card_id,target
C_ID_1ca7afd3f0,0.6585398
C_ID_b6d8fce2d4,1.035871
C_ID_daa7458150,-0.10233264
C_ID_ff6caab5ab,0.81625044
C_ID_01e4f69d46,0.9093939
C_ID_5dc0fd8727,-0.9000343
C_ID_68edec2f54,-0.3686464
C_ID_999f0965ca,0.2683404
C_ID_ec17fb50c9,-0.0009526878
C_ID_5db6a10daf,-1.4856907
C_ID_5187b648e3,-0.48629737
C_ID_3bef0cd7bd,-0.5019801
C_ID_8c6e7f4420,-0.049081862
C_ID_e6dbe87aa8,-2.8083048
C_ID_1163252882,-1.477512
C_ID_99261f1137,-0.12776914
C_ID_ed7bdea6eb,0.78490025
C_ID_a2ec39e1b1,-0.20604159
C_ID_870557852d,-0.73187524
C_ID_52c178239b,0.30027127
C_ID_354043cafb,-0.098341264
C_ID_8ed3bf7837,0.40154397
C_ID_274301a641,0.2817363
C_ID_8709460694,-0.93103516
C_ID_96b467b3c9,-0.3604651
C_ID_865b0fab2c,0.9131511
C_ID_5acdb8e397,-4.465271
C_ID_db1e8928ba,0.7355082
C_ID_705aba413b,-0.8092273
C_ID_1b19d8ce6d,-0.6453401
C_ID_19560f5ca7,0.9848111
C_ID_24eee65343,-0.29035306
C_ID_335b85e9d1,-0.33569816
C_ID_3690827a55,-0.2783284
C_ID_27b2261687,-0.2550366
C_ID_0cf5919728,-0.3578367
C_ID_216eb0d839,0.27866927
C_ID_af6f96d4a5,-0.39735603
C_ID_510c351e8a,-0.3012946
C_ID_33e0c5df24,0.59911835
C_ID_ab7cf41aac,-0.06805351
C_ID_9736a62c93,0.052946925
C_ID_e9709efddc,0.0068572336
C_ID_706de5248b,0.28550723
C_ID_e00d71be99,0.38298985
C_ID_5da7e8834e,0.020321626
C_ID_25cc41a446,-0.645772
C_ID_866a967f61,0.43899214
C_ID_2447c8ba07,-0.31188476
C_ID_0674098267,-0.457396
C_ID_9e8de4f2af,0.3412103
C_ID_454f315420,-1.5403985
C_ID_869d8414c1,-2.1932352
C_ID_361cc88517,-0.6144428
C_ID_a029e9fcdc,0.39338225
C_ID_e34a12ec38,0.031067966
C_ID_2f3723bd18,-0.5915156
C_ID_875a1cb7d8,0.038103424
C_ID_3d5afc2de9,0.63563156
C_ID_a4370297ba,-0.20206949
C_ID_71cde275a3,-5.118413
C_ID_e52c486898,-0.7477018
C_ID_751568e6c6,0.49233353
C_ID_d36ad9c170,0.37158215
C_ID_be84660535,-0.45553064
C_ID_d1b9290466,-0.075020224
C_ID_197cd7f519,-0.7321961
C_ID_d50c8416a5,0.855815
C_ID_37e7d172ad,-2.5383558
C_ID_8ee1509057,-0.39328903
C_ID_d13d84907b,-0.54125595
C_ID_be5f0af62e,-0.4854222
C_ID_ec9901e83d,0.79304236
C_ID_7269a7ba0c,0.25449416
C_ID_f9c8d102a1,-0.043613918
C_ID_c880e575f6,0.56373656
C_ID_c00ec06a67,-0.07098901
C_ID_d8f132a34a,-0.84274274
C_ID_149e0aabd7,1.291606
C_ID_d3ef65ae3f,0.14596237
C_ID_cf36812b6c,0.24588129
C_ID_57e56311d4,-0.69833636
C_ID_eb06f968a9,-1.7106042
C_ID_93c12404f9,-0.7128625
C_ID_ddab69eb67,-1.951283
C_ID_4114835ca7,-1.5816789
C_ID_033dfe6339,1.180863
C_ID_cf07c66f13,-0.116405085
C_ID_bfc9c63e3f,0.11172586
C_ID_535873e565,-0.25004607
C_ID_ea836477a8,-1.5615059
C_ID_37aad72d40,-0.46145022
C_ID_4e61873040,-0.9167626
C_ID_a80958510d,-0.24125955
C_ID_7d12a0385c,-0.43077016
C_ID_fdf8b37641,-2.824951
C_ID_0c73c1fe41,-0.1454163
C_ID_8c73be0a14,-0.42216438
C_ID_6ee05be33b,-0.9093564
C_ID_5814bd65b3,0.6172101
C_ID_ffdabd307a,-1.2028948
C_ID_4fab4dc85e,-0.7030717
C_ID_3a2b166862,-0.3141992
C_ID_01bac04833,-0.42481446
C_ID_2143eb91c3,0.04887665
C_ID_f334a1ff51,-0.02050528
C_ID_e0887e8fa5,0.851659
C_ID_7c4e2db26c,-1.2846113
C_ID_8c7249a114,1.5997041
C_ID_4212de134b,1.0582558
C_ID_57969d51c0,0.25071138
C_ID_4f82b7b4f9,-0.25966644
C_ID_d4a63b06cc,-1.1501846
C_ID_cff8df6b28,-0.31676275
C_ID_a533d7b5bc,-0.61798066
C_ID_5902ecc736,-1.6915505
C_ID_aa6097003a,-0.48864686
C_ID_d166d3668e,0.22090083
C_ID_c8ce60adc0,-0.75826967
C_ID_f81830b515,-0.5667696
C_ID_29deb1731a,-0.033187732
C_ID_86211d0796,0.42098475
C_ID_eb238f575f,-0.4344234
C_ID_cfab89a509,-1.1156484
C_ID_5ef1827539,-0.78147095
C_ID_340016468f,-0.15522783
C_ID_b77fa3b644,-0.28213772
C_ID_5857ad3ec3,0.14103822
C_ID_1be73759b9,0.46042213
C_ID_c67447f1ba,0.03573718
C_ID_3dbad32b76,0.34316313
C_ID_e398f9ce83,-0.43620527
C_ID_d27f982360,-0.25013527
C_ID_6bb7a52f71,-0.549001
C_ID_fd02731989,-2.5149574
C_ID_0523f31245,-2.5516007
C_ID_7afc35443f,0.2628013
C_ID_ec50d32273,0.2466528
C_ID_711910ddec,-3.2595253
C_ID_950a35be77,1.3375909
C_ID_c7f6c1a2ab,-0.1218587
C_ID_ed7277d8fb,-0.46596563
C_ID_45bb5a71da,-1.6258036
C_ID_2a4ceb888e,0.13099423
C_ID_f5315fae11,-0.54624724
C_ID_46a716c373,-1.743705
C_ID_6af590b066,-0.23703463
C_ID_73b01b023f,0.9705057
C_ID_4e103987a8,-1.9099574
C_ID_73900eee01,-0.95382607
C_ID_fa02134d54,0.8674747
C_ID_c85b8aa00a,-2.420671
C_ID_abc41a5c12,-0.3147205
C_ID_071ed194e8,0.57784534
C_ID_ea40cb730f,-0.647524
C_ID_8391978e28,-3.2892113
C_ID_42a5a6ef19,0.28473186
C_ID_623c57b920,1.4101635
C_ID_9a6fe6ee2a,-0.7956527
C_ID_3a6136a59b,0.51162034
C_ID_6e2b2b5f51,-1.15186
C_ID_0ef6cbd5fc,-1.051756
C_ID_924b8c3c62,0.038131975
C_ID_a8b57925f3,0.6270244
C_ID_4e1dbdb82a,-0.123089135
C_ID_ededbd3b41,-0.34741318
C_ID_1d1458f148,-6.249851
C_ID_12f3b12a24,0.88380253
C_ID_6b3bd46b04,0.27123883
C_ID_d8acca4de8,-0.38399056
C_ID_4b273fb392,0.12727891
C_ID_752b67f465,0.54914963
C_ID_5c998c8398,-0.66706717
C_ID_3e6332dc6e,-0.83354753
C_ID_dbf9377e8c,-0.8191407
C_ID_d2cd2e23dd,-0.8253649
C_ID_f055004c43,-0.7667101
C_ID_86e4cf85d1,0.30469897
C_ID_8f024b85dd,-0.100921094
C_ID_a64c7d6f6d,-0.05360471
C_ID_9df1078aa3,-0.8590148
C_ID_3a8a5c3cae,-0.35242337
C_ID_ee14e8ae1b,-0.6797383
C_ID_ff9078de09,-1.6081346
C_ID_ed1fa67660,-0.1758776
C_ID_ef2c6858eb,1.2043275
C_ID_5534492e3c,0.37554646
C_ID_0c606ed84b,-1.2317481
C_ID_acf46d89a1,0.17266232
C_ID_719269f87f,0.84863716
C_ID_134e004846,-0.1496597
C_ID_f5fdc0e28b,-0.6984894
C_ID_5be0d8261a,-0.20866996
C_ID_6434e9f1f1,-1.5588946
C_ID_52c7e7ff9a,0.982805
C_ID_056360585e,-0.65748084
C_ID_4ec513d658,-0.14271918
C_ID_87a77f0201,-1.1048801
C_ID_a08862fa7b,-0.030964255
C_ID_29272c463a,-1.0565065
C_ID_28496fcc6c,-1.24165
C_ID_20159c5f4f,0.09753828
C_ID_b8487b4409,-0.2791899
C_ID_5d39a250c8,-0.3503771
C_ID_debc1924f9,0.8158415
C_ID_3b118a9e5e,-0.088026464
C_ID_c8b5a9d74d,-0.05589249
C_ID_2bbd0474a9,-0.6672096
C_ID_50f735f9c1,-0.9487449
C_ID_0ed10d4de8,-0.37404558
C_ID_3ff341cb62,1.4986331
C_ID_e7f61a1e3c,-0.7947921
C_ID_a18f120fd0,1.0130452
C_ID_72c3764eff,-1.1764615
C_ID_06a90bbdaf,-1.7372923
C_ID_7a957fc8bd,0.32892388
C_ID_4cdb148503,-0.43822294
C_ID_d2e11e3b03,-0.04258339
C_ID_1216ba79d7,-0.33505395
C_ID_6e4b00bbbf,0.3893299
C_ID_b19b413dc1,0.42415524
C_ID_76e0cce84a,0.9188576
C_ID_6b6d7a3b02,-1.8348525
C_ID_79e162b2d5,-1.4882168
C_ID_618d341836,-0.23002052
C_ID_b8a06dbd30,-0.9441792
C_ID_6113f8a0ba,-0.52277553
C_ID_e887906cae,-3.1987896
C_ID_897791e0f2,0.7324581
C_ID_19aa2c8b99,-0.009632667
C_ID_c9193285ad,0.18857306
C_ID_f3a4916d25,-2.0758653
C_ID_6c8ca56e30,-2.2347682
C_ID_9583221722,-0.73496616
C_ID_541899f29d,-0.07886742
C_ID_6dbea06ae6,1.1045564
C_ID_17c1221703,0.88838327
C_ID_02fc336224,-0.03290187
C_ID_a4bb701aff,-0.84911954
C_ID_87e3d953e3,0.076368414
C_ID_8127e03405,-0.78033656
C_ID_7ebdf5d02e,0.0125600025
C_ID_6a2e680368,-0.87179154
C_ID_e2990091f1,-0.7422837
C_ID_e8208c09ca,0.08350569
C_ID_eb1b743485,0.0390854
C_ID_9728673225,-4.099006
C_ID_e3faf7fb84,-0.6376195
C_ID_c3dbcc4ed1,-0.47967064
C_ID_75c063fb13,0.62894803
C_ID_fe1cc8571b,-0.46502495
C_ID_a21015d98d,-0.8768333
C_ID_34ca091166,-0.88767445
C_ID_03938558b6,-0.5840032
C_ID_7def3301f0,0.08207101
C_ID_5b523131ac,-0.5918893
C_ID_9a97f57d89,0.73001665
C_ID_f3d62f6fe9,-0.021356357
C_ID_a0a864ad8b,-0.22878526
C_ID_1aba64f2d9,-0.22781605
C_ID_670bb29c76,-0.27391988
C_ID_974cda1f32,0.0036567142
C_ID_795bc23dda,-0.59436
C_ID_d5cb337d12,-0.15128842
C_ID_213e3e4688,0.07081973
C_ID_aadd72c342,1.1366073
C_ID_f0ddb29af7,-1.2340112
C_ID_47e9501f28,-0.58059835
C_ID_48c5e75cdc,-1.7239628
C_ID_d6ee9bc67f,-0.09827169
C_ID_aedba00da9,-1.3211795
C_ID_258eb9dcb7,-0.03231983
C_ID_b7d0ff9fde,0.09082408
C_ID_be830434dd,-1.9761239
C_ID_66c9639da7,-0.17197093
C_ID_bc2370436b,0.27818406
C_ID_714cc4736f,-1.0011182
C_ID_99743a291f,-0.2577351
C_ID_3acacd3f9b,-0.5162475
C_ID_09a730a52a,-0.60409045
C_ID_15bdd6f53a,0.31857848
C_ID_000377f6a0,0.81425345
C_ID_dfbdd8f656,0.0189324
C_ID_3b51af1871,-0.7363312
C_ID_96e51f33cd,-2.2808285
C_ID_c18f3239bb,-0.7522184
C_ID_41cef824fd,-1.9200248
C_ID_3a888dbef8,-0.41142577
C_ID_d5527bb9f7,0.4578169
C_ID_9c7da5d03a,-1.4665208
C_ID_c6d60f65f1,-4.4047127
C_ID_9da856516c,0.07288091
C_ID_bbff29b838,-0.085163936
C_ID_556b3cb979,0.038287997
C_ID_ef8761d114,-0.0042342283
C_ID_611f90ef43,-0.18089132
C_ID_15bb6ce093,0.24566394
C_ID_8f690fb772,-0.2086233
C_ID_bf677877b5,0.45117605
C_ID_44fae38fd1,-0.5671843
C_ID_d56d04a6ff,0.4616382
C_ID_77dabacc33,0.4621903
C_ID_30601b816b,-0.24744126
C_ID_84beca0a09,0.9570071
C_ID_1b4ee649c7,0.36845922
C_ID_28480a79a6,-1.3496685
C_ID_f58790644c,-0.48903418
C_ID_84e2faf848,-4.6536922
C_ID_9dfd69deb9,-0.047818214
C_ID_f27f170ca2,-0.18281505
C_ID_560ee38b2a,-0.06029871
C_ID_95dafdac01,0.30371386
C_ID_d385f36918,-0.24618155
C_ID_20df9b0cee,-0.081402935
C_ID_c3a49f626d,-0.4214399
C_ID_24c3144335,0.40642303
C_ID_c8cb45f001,-0.6055983
C_ID_bfa11f56e8,-0.7363263
C_ID_eab5608477,-1.9559792
C_ID_909aafd8af,-0.28838077
C_ID_3ed6ec11ea,-1.4311763
C_ID_565d40fdba,-0.66489387
C_ID_d7185675b4,0.10862321
C_ID_112e9f636b,-0.47007167
C_ID_a7959dcb4d,-0.34801364
C_ID_61a72de8d2,-0.5098105
C_ID_8a27e02fa2,-0.5944899
C_ID_e4aaf0ab7c,-0.55812097
C_ID_e56a8a3d07,-0.5611261
C_ID_893e6b55c2,-0.866462
C_ID_843c5f3603,-1.2387756
C_ID_0d3bdd9bc7,0.34288728
C_ID_a97a3907bc,-1.2677935
C_ID_159dbf6ec7,-0.084358916
C_ID_b2970f2aa7,0.12371101
C_ID_cc81357ee2,-1.2099469
C_ID_36dfff4c77,-1.160149
C_ID_95564ebcfc,-0.5351496
C_ID_c824e38405,-0.14032811
C_ID_207b5f45a2,-1.4077425
C_ID_94c49c060a,-0.16767243
C_ID_9369248ea8,-1.6955651
C_ID_4da54c551c,0.7161746
C_ID_e75a62c49b,-0.36384505
C_ID_1c5f3de86a,-1.0143021
C_ID_a0d9d5a893,0.30173337
C_ID_2b4cfe1260,-0.48252952
C_ID_59c7e5f6b5,0.62369263
C_ID_6d9e07921a,-0.51823616
C_ID_99fd5db6aa,-0.15728903
C_ID_bfd32720a3,-0.5248634
C_ID_c0f5652596,-0.42583904
C_ID_17f250e590,-0.04020076
C_ID_894bc5cad6,-1.8218961
C_ID_8a61b5d4ae,-2.704959
C_ID_e819ed038c,-0.21734397
C_ID_c05322c4ee,-3.1128404
C_ID_df96387f33,-0.6884639
C_ID_dc89b0302c,-0.5632834
C_ID_62a0b3b24a,-0.33474198
C_ID_4bae869956,-0.32712725
C_ID_2edb02f39d,-0.030291254
C_ID_98264c2078,0.0800721
C_ID_fa032b4462,-0.52364624
C_ID_9c0253be4a,-0.9126743
C_ID_d8d8f7f9d7,-1.1956861
C_ID_9d79543bc0,0.22451174
C_ID_dce52691b2,-0.57410246
C_ID_56fded407e,0.41596875
C_ID_4938a6b9a7,-0.28752798
C_ID_42c8ce3185,-0.6008384
C_ID_53af509489,-3.7134442
C_ID_23249d71f7,-5.0286064
C_ID_e82c7de390,-0.08692998
C_ID_7da116ae95,0.5411192
C_ID_04b5bde166,0.69766617
C_ID_3f7b0d9864,-0.21672796
C_ID_f3925827f4,-0.5442196
C_ID_2e792885f2,0.88411117
C_ID_906e9e70be,0.07947308
C_ID_5a71e06d82,0.4314085
C_ID_206518aa55,-0.29785892
C_ID_91277b9bc7,-0.39552128
C_ID_4943973ad0,0.8693434
C_ID_9893d57ece,-1.6281731
C_ID_5898cd9c78,-6.4664783
C_ID_96af533728,-0.90962744
C_ID_a72824d2f2,0.5100391
C_ID_c278d9f508,-1.2723894
C_ID_4be99dd2a1,-1.1198745
C_ID_f8794dde8a,-0.38683575
C_ID_321e628ea8,0.091968335
C_ID_5e467e28fb,-0.32851744
C_ID_3e50ba9fd0,0.15036805
C_ID_5cdac8c7e4,0.19747747
C_ID_3b9f768947,-1.8764181
C_ID_7711cb8fbf,-0.33608454
C_ID_9a784d9b36,0.29192805
C_ID_5a40d6e0a0,-0.5203185
C_ID_770913c529,-0.56342745
C_ID_c04000e5e2,-0.35198084
C_ID_5c5bab79a9,-0.14972405
C_ID_36b3d760e8,-1.7113953
C_ID_9e9f5c1ab4,-0.51717216
C_ID_87874c7ecc,-0.25899595
C_ID_a9a3e36e41,0.040066034
C_ID_6052bd3530,0.46632802
C_ID_0e49855cf4,0.6741283
C_ID_db7073725e,0.6052879
C_ID_1311fcc6aa,-0.20369306
C_ID_18944c5092,-0.796402
C_ID_1a1f534ef1,0.58130693
C_ID_9f023e47c8,-0.87027586
C_ID_b165b20f92,-0.5559666
C_ID_35ae1454bc,-1.1784279
C_ID_f728571ba5,-0.9215012
C_ID_82fed32ea9,-1.7180622
C_ID_0ae290955f,-0.021431394
C_ID_a4be5031a4,-0.9634603
C_ID_739591451d,-0.25889057
C_ID_99f79044a2,-2.4140725
C_ID_35100b6c99,-0.8981261
C_ID_96e1524298,0.32599223
C_ID_965a885b42,-0.46916533
C_ID_c13c629ecd,1.1762613
C_ID_ebc7ea5ad3,-0.06566359
C_ID_a968bf8a75,-0.29773474
C_ID_2be1ce47b8,0.96251005
C_ID_4fbf0012ee,-1.2226071
C_ID_bfd3215846,-1.176884
C_ID_ef94a60f98,0.47364992
C_ID_af05e04173,-0.73760146
C_ID_5315b925d1,-1.4402249
C_ID_c7e06c9daa,0.27432355
C_ID_e44ae7a5b1,-0.21839926
C_ID_be370ada94,0.76724154
C_ID_ca15d26fb3,-0.056388587
C_ID_5279178e86,-0.6913097
C_ID_cdea5dcd6e,0.67784965
C_ID_d072436bee,-0.20541924
C_ID_f8b1728d6f,-0.5144005
C_ID_d5f399c1a8,-1.6680789
C_ID_35e1adb970,0.3921178
C_ID_957e171570,0.10520818
C_ID_ce59b9c402,-0.09810522
C_ID_6605d831fc,0.1205786
C_ID_e5bed50c5b,0.28746754
C_ID_8c12bfa89c,-0.65538955
C_ID_20fa5a1337,0.9124538
C_ID_8929a346bb,-6.816209
C_ID_dd76adcd2d,0.049075004
C_ID_1f98e59b59,-1.206543
C_ID_24d41fed30,-0.5667145
C_ID_542ab2823e,-0.9888288
C_ID_452efb068f,0.6668267
C_ID_92e4f68562,-0.6126138
C_ID_e88d0232e4,0.4465611
C_ID_055aef0b2f,0.16726704
C_ID_6f3ad54d1a,0.09032065
C_ID_8128817e43,-0.3494606
C_ID_190683404b,-0.33387253
C_ID_bf11921824,-1.2712173
C_ID_5da889a18b,-0.06888305
C_ID_5379faf8f1,-0.3259011
C_ID_96d974bec7,0.08398606
C_ID_17e664e2d8,-0.89709914
C_ID_97ac8ae986,0.15799257
C_ID_25121b95e0,-2.503063
C_ID_b5a12b8436,1.1436148
C_ID_718e9fb876,-0.72439516
C_ID_bb2a7947f5,-0.70101595
C_ID_6b3c1944a5,-0.3696735
C_ID_1d8275d901,0.55033433
C_ID_0386e6f1a7,-0.40592134
C_ID_54691f308d,0.19303569
C_ID_d701d43a19,0.20231962
C_ID_aa10402870,-2.32368
C_ID_ea3091d2c4,-2.0150108
C_ID_bf75d37b65,-0.45501465
C_ID_2b6402c35d,0.6236775
C_ID_64124c2d34,-0.6383378
C_ID_b9547a0a49,-0.020193696
C_ID_9218be6521,-1.2102727
C_ID_3e355f3b86,-1.2959445
C_ID_ab24c48c20,-0.5653739
C_ID_7703e29951,0.05297734
C_ID_5fc6970561,-0.31992233
C_ID_321e7f0c96,0.6489692
C_ID_23464e34f5,0.10852744
C_ID_9738870bd5,-2.3368418
C_ID_4e297dd3b0,0.1855474
C_ID_d4d2d4eadb,0.7854483
C_ID_68dffa0ae2,0.6060799
C_ID_b6bef6fd77,-1.9272056
C_ID_c260b40bbb,-0.40953088
C_ID_96edd4d691,-0.5629378
C_ID_9acf3eab83,-0.24375856
C_ID_f703475942,0.028223094
C_ID_5d021f0b5c,-1.069107
C_ID_054d645f6a,0.08721078
C_ID_2ca81c366a,-0.27028418
C_ID_c4fdb5105d,0.39028203
C_ID_be706c2683,0.50416887
C_ID_4e255ebbfc,-0.4047975
C_ID_aa5983864c,-0.42207357
C_ID_27bdec6a66,0.23719665
C_ID_1a2d36f912,0.9935864
C_ID_5784069991,-0.04550884
C_ID_378c9f2a38,-0.30689934
C_ID_d9d29586cc,-0.012145952
C_ID_62d54d25cc,0.22466236
C_ID_5e992c25cc,0.11976025
C_ID_fcd51f3549,-0.30513752
C_ID_30361e3c67,0.32642427
C_ID_f77b7c9266,-1.0219483
C_ID_2d621f7b61,-0.59027064
C_ID_51d2ce534f,-0.30096942
C_ID_e0fd8ad593,0.12544794
C_ID_b037f2db69,-0.07768962
C_ID_3baeca7de5,-0.4773441
C_ID_d5f9206a36,-0.7777683
C_ID_23ad82f66b,0.49179924
C_ID_893faa2dd0,-1.6696262
C_ID_0ebb5ef1ca,-0.78129905
C_ID_f3fe9d10c2,0.07146931
C_ID_b78a757d38,-0.06245345
C_ID_d0c5449f39,0.73043436
C_ID_f1fc982939,0.9717498
C_ID_71b3806a70,-0.10627878
C_ID_2fe2df361e,0.760973
C_ID_b5ae71c55a,-1.1397026
C_ID_2121b4d2eb,-0.20871589
C_ID_2d39803afe,-0.8144295
C_ID_f248584d90,-0.67211217
C_ID_0ae025bea0,0.057188414
C_ID_c80c582a0b,0.34437534
C_ID_c23dfed6aa,-0.3562136
C_ID_88e47a44c4,0.17099726
C_ID_0ebd5515f2,-1.5929054
C_ID_35f9e60a21,-1.770072
C_ID_bc6d0db9e9,0.5283682
C_ID_d0197e893e,-0.040602222
C_ID_7fe84187a4,0.013486128
C_ID_3be19cf6d2,0.39891234
C_ID_9f2c22407c,0.18411481
C_ID_400ad76042,0.039014753
C_ID_5570d09350,-0.41951662
C_ID_f8d4c3cf43,-1.0689561
C_ID_cfe1cbf421,-0.60657674
C_ID_562c8ab8f8,0.5246978
C_ID_6f5c731273,-1.4329345
C_ID_2c785bea09,-0.14687273
C_ID_3da07e703b,-0.5190096
C_ID_9b8ca45667,-0.19292296
C_ID_70c2619383,0.49967828
C_ID_2c6e75beb1,-0.32271513
C_ID_b445363538,-0.5146896
C_ID_3ba0e84031,-1.755827
C_ID_a3211152bb,0.09334476
C_ID_1fb08ac238,-1.0873286
C_ID_6a3f83a412,-0.23965752
C_ID_1569e6d76c,-0.55560637
C_ID_866e216620,0.019680353
C_ID_5b77ba44f1,-0.28695956
C_ID_7a4dafbd2d,0.49285847
C_ID_e712b3877a,-0.49135682
C_ID_dd49dcde45,0.6444422
C_ID_64dac41a7e,0.33691353
C_ID_6fcd5ec20d,-0.41358393
C_ID_082356e10e,0.334369
C_ID_cb04d5cf68,-1.7697825
C_ID_f1b8067383,-0.34073082
C_ID_0f30c00ec4,0.30019718
C_ID_ff0014c9d5,-0.53930676
C_ID_fbaaa87c82,-0.36309487
C_ID_e7e70c7299,-0.51371354
C_ID_a2d3d73da5,-0.04650838
C_ID_1e167cce32,-0.6434263
C_ID_8d98e5da7b,-1.0319221
C_ID_6f9dc1e82f,-0.85629237
C_ID_4d2fccbfc5,-0.13844238
C_ID_c211d83277,-0.46137303
C_ID_8056eae29a,-1.3789377
C_ID_b7f06eddce,-0.31088507
C_ID_65e5c44c3e,-1.692787
C_ID_7ab0ffc71d,-0.5706667
C_ID_02f6153e9a,-1.4605048
C_ID_0a2f91a66d,-0.40815645
C_ID_bda5c6c360,-0.3894661
C_ID_29a3cff2b6,-0.13128826
C_ID_ce5236a217,0.56613564
C_ID_5b1c2f1095,0.108429685
C_ID_ae867a9819,-1.1886104
C_ID_e575f6d8c4,0.07911491
C_ID_0ae5db5abe,1.063708
C_ID_007abb8f8b,-1.7478629
C_ID_700d30abea,-0.300392
C_ID_835fa2c849,-0.48485023
C_ID_fec5afdb62,-0.6197574
C_ID_94422ee5aa,-0.042961925
C_ID_504a87d21f,0.29263765
C_ID_c808608253,0.32421026
C_ID_3ad51b841b,-0.3449898
C_ID_91aafb9eec,-0.74849194
C_ID_c147e43b50,-0.9840193
C_ID_386baa72de,-0.463928
C_ID_b6985ec33c,-4.4631405
C_ID_2de74bcb63,-8.175732
C_ID_ee5c7b7c70,0.18456942
C_ID_5f5fc62105,-0.20898682
C_ID_c1cfa19022,0.21322545
C_ID_e93ad8894b,-1.8449067
C_ID_019ae15ef1,-0.1315961
C_ID_2ca872f6cc,-1.1595157
C_ID_400275cf0a,-2.743592
C_ID_57e0032140,1.1306009
C_ID_dcb4f15561,0.046832252
C_ID_9a62f55081,-0.08837361
C_ID_d963e6bf49,-0.7702056
C_ID_06d0c55723,-0.35462016
C_ID_18e0109b1f,-4.8973017
C_ID_79bad9dc84,-0.28519884
C_ID_5b4cc294b2,-0.22834912
C_ID_3ddc5f59f3,0.14095393
C_ID_07b1f91b40,-0.26418856
C_ID_234dd00db9,0.34306273
C_ID_516b091105,-0.10828375
C_ID_a702c1104d,-0.91846323
C_ID_67fb513b23,-1.8138925
C_ID_27270b88cd,-0.2630779
C_ID_79d8074723,0.020880772
C_ID_e4acf16710,0.35614163
C_ID_b95df554ff,0.40222096
C_ID_9f8c20e4cd,-0.30798352
C_ID_05a1582c30,0.88029015
C_ID_efaea4b214,0.75085616
C_ID_f312768405,0.29767734
C_ID_f880210384,-0.03958357
C_ID_25a7c992f9,-0.40409684
C_ID_7a9a44094d,-0.32873014
C_ID_7f57d7d94d,-0.0140275
C_ID_6d08948d11,-0.15629615
C_ID_1d9487f636,0.07373974
C_ID_ce4edad587,-0.65525717
C_ID_77642b1a37,-1.2140553
C_ID_29605ec0ba,0.09578094
C_ID_a94bc16802,0.43844333
C_ID_b098a72e3b,-2.3893821
C_ID_e4c8cfac98,-1.0488229
C_ID_cc1c9f1ac1,0.46551174
C_ID_ef6c4aa0f0,-0.6268199
C_ID_bd5ffd00c3,-0.9998229
C_ID_cfc743cc54,0.087442845
C_ID_048c0f302f,-0.18121952
C_ID_e5eb301aea,-0.22366601
C_ID_f3c2f8ab5b,0.72169
C_ID_e9ce6c2a05,0.7396304
C_ID_efb32daeb5,-0.51470375
C_ID_9eec56432a,0.27680808
C_ID_14231aef00,-0.37050608
C_ID_372a482616,0.9600643
C_ID_073a1ec3ff,-0.42115778
C_ID_0db1589ddf,-0.36167252
C_ID_8adfe3349e,0.6883025
C_ID_77c7ebd2b0,-4.958148
C_ID_4198f4f227,-0.7123935
C_ID_39c32059a1,0.448729
C_ID_384cbd04a0,-0.593537
C_ID_5607f1923f,-0.0825254
C_ID_34f1dd68bd,-0.09326944
C_ID_e6423bc3fb,-0.22498229
C_ID_33722aa8db,0.043694723
C_ID_c227a65357,-0.70251155
C_ID_8bc129ea2f,-0.63039887
C_ID_c9ea86fa0e,-0.84732884
C_ID_bb943c73b7,-0.6269238
C_ID_07832fe3f3,-1.2711349
C_ID_06c7d3cc17,-0.7393361
C_ID_a8fb5a7e95,-0.78916526
C_ID_2f99e99a1e,0.031051453
C_ID_5bb7f49cca,-0.060780577
C_ID_b6de60e5cd,1.1423168
C_ID_e496d45f48,-0.5460903
C_ID_8b389f90d8,-0.64624405
C_ID_f40b56bb58,-0.2816062
C_ID_a96fe9c5b1,0.33509928
C_ID_43c349c754,-0.07511135
C_ID_8eb63e8952,-0.4245193
C_ID_1492bddfc5,-0.15472671
C_ID_bca65877d8,-1.9584433
C_ID_c5196a8090,-0.7726155
C_ID_d127ad5e40,0.09322412
C_ID_67a34bbe1d,-0.42769906
C_ID_9194a3248d,-2.344204
C_ID_fe80d67403,-0.07214221
C_ID_1b7c7f9bbe,0.6953506
C_ID_e2fd53165e,0.45244884
C_ID_842552505d,-1.3732752
C_ID_7370b2df3a,-0.28330445
C_ID_da8c0350fc,0.9155616
C_ID_c5977817cc,-0.3118798
C_ID_b64b6c90fb,-0.13075405
C_ID_0a1b952173,0.06409578
C_ID_0d072697ab,0.15148866
C_ID_b4cac364e8,-0.55237925
C_ID_54bc641dcc,0.63399935
C_ID_b3b00a9d21,0.38010055
C_ID_439c0b4639,-0.43660596
C_ID_5f7c7b3320,-3.9923844
C_ID_dc8647217e,0.19987385
C_ID_efbfe60226,-1.0560057
C_ID_d710d2691f,0.49293232
C_ID_80391570de,0.88300526
C_ID_a849fc1b3b,0.9110021
C_ID_252da0df9a,-0.5128254
C_ID_03c4548468,0.3687231
C_ID_763f0ef5b8,-3.2461088
C_ID_20f1cdcbd9,-0.13802953
C_ID_c7b11fd8bb,0.20957385
C_ID_77ac317999,0.24805206
C_ID_b63772eee5,0.8410059
C_ID_57bd21cb28,-1.8776245
