card_id,target
C_ID_8ee34f9424,-0.2089054590634547
C_ID_6f0952305b,0.30798094695521067
C_ID_c8e2bedb8e,0.2566427445660519
C_ID_0fda0b8237,0.599121959548067
C_ID_1d0a878c7f,-1.5698531155450528
C_ID_5e471b554f,0.3263815973398415
C_ID_506bdfd896,0.6938237075403125
C_ID_025c2a6731,0.09979607741233296
C_ID_b9f9c9b46c,-0.4728887902138955
C_ID_708e00dd1b,0.07892414680084411
C_ID_43020102ec,0.8493239309942255
C_ID_38b9484c50,0.8981597733778286
C_ID_8b3f570b1c,-0.7266094712751956
C_ID_e9174ce9da,-1.001727539462553
C_ID_a22956f862,-2.3407366314839053
C_ID_51b18c95d4,-0.7825862398510135
C_ID_5cacf435f3,-0.12051519069315057
C_ID_8be70f5c7e,-0.15096465920006716
C_ID_b263b6897e,-0.14758623328840992
C_ID_5328e2f9b8,-1.4502545482554927
C_ID_c0cd0cc236,-3.1295336691499474
C_ID_519d3e8a6a,0.02836257918249676
C_ID_9283de708d,-0.47993582528312007
C_ID_7bcc6989f6,-0.007696993436725863
C_ID_75088985cc,-0.2677001375959458
C_ID_71e81d0d5f,0.5067577452007018
C_ID_925065de84,-0.2192516199153186
C_ID_621f6b523d,-0.19335430474016485
C_ID_5e44758850,-0.5449154814314527
C_ID_92b9d41b31,-2.777617187224328
C_ID_9ef69b1355,-0.13677166214090844
C_ID_cd4308834c,-1.839872390242359
C_ID_6e1dd4a01d,0.1723286980781611
C_ID_e34ed850cb,0.016884399839793816
C_ID_54c4f8556c,-0.8533691144252578
C_ID_458b07ad37,-0.3616409663080049
C_ID_3387b4c547,-0.9433251788305288
C_ID_5ff121bdbd,-0.8141252563790955
C_ID_cce3ccb4e3,-0.47130748620385643
C_ID_eb5cea8d23,-1.6036500421291073
C_ID_bc1b0911d1,-0.2891148916096214
C_ID_6a5b95785a,0.7060138148444045
C_ID_5742bd1799,-0.324404919516609
C_ID_b3feca58a3,-2.1458265365213895
C_ID_2152f05c6f,0.03867174046022561
C_ID_e6def89b58,-0.14011111935480203
C_ID_dee695176d,-0.4742940298658125
C_ID_91848013e2,0.544897532319931
C_ID_7d36b0edc0,-0.30973090752754945
C_ID_a77af496ea,-1.567058273335257
C_ID_ea6e15fcf4,-0.013786047470629326
C_ID_29702896fc,-4.248600242017175
C_ID_20f4ef097f,-0.6891952611867093
C_ID_6cf1385cf6,-0.07595173394233487
C_ID_c64f45fe3e,-0.14908648704973693
C_ID_0b5da41ce0,-0.2008331267951185
C_ID_f6428c451c,-0.689829627231527
C_ID_921d9f17ef,-1.996850598934604
C_ID_a851c3d5c0,-0.19937049470380575
C_ID_c2411aaff6,0.06511112934065288
C_ID_5b27ea8a7e,-0.3855935397635876
C_ID_44972d9256,-0.8592302093271016
C_ID_e7073f7463,-0.02597753009211037
C_ID_3d21191b82,0.8903763266516243
C_ID_36ce3ab28d,0.10666468912411824
C_ID_7187ca4873,0.08124365060028285
C_ID_8bd99e44a9,-0.9529283482584392
C_ID_833fbd1f2d,0.0770407554602994
C_ID_22d44cc7c9,-0.164552820116313
C_ID_586dbcbb67,-2.771460749778795
C_ID_c5bb1d81cf,-0.5829685380650196
C_ID_f392c3b1dd,-3.3372543946086797
C_ID_767cfbf0d9,-0.3859561004730873
C_ID_686adaa9c3,-1.9309415878445857
C_ID_6021c8f969,0.7848773823622892
C_ID_7c3cc3a3dc,0.9779195629999874
C_ID_49c2e37628,0.11399613660536155
C_ID_4674fbb333,1.1933535287370605
C_ID_e15286ad73,-0.3682558606540671
C_ID_329ef7e7a0,-1.3115848907087173
C_ID_125429f6c9,-0.8395723646670898
C_ID_5cb84cca0f,-0.10984633808969607
C_ID_209f6c5940,0.23372804566708733
C_ID_e34b365980,-0.5694058997160405
C_ID_a3c4de5666,-0.6879321224725432
C_ID_33a9d3b312,-1.6602229396300254
C_ID_9d955d12b0,0.3731323400531299
C_ID_a684dc161d,0.7697626497867334
C_ID_41d2a39a06,-0.657290469785194
C_ID_05e1452977,-1.0388950139990643
C_ID_38c93a423f,0.06317849705998088
C_ID_7c8c73a2fb,-9.106189696256905
C_ID_f4da9d8071,-0.4759341671305519
C_ID_4d45705332,1.335944219692935
C_ID_d5a39f967b,-1.8788787074686017
C_ID_212a45ee2e,-0.006688475703216545
C_ID_4e81af7615,-0.7926714959107011
C_ID_a888ce4480,-0.2222981157507476
C_ID_b920e1e442,-0.0720009842833769
C_ID_4ff1f71c31,0.9036848054554021
C_ID_c598a76be3,-0.21297241793117203
C_ID_6464ec350e,-1.519812582869337
C_ID_8b80041411,-0.31667063272778134
C_ID_68ed9ca4ce,-0.050418342540023225
C_ID_90fdb46ebe,0.7206893398042795
C_ID_2ff8d66a25,-0.0243725795988798
C_ID_a91362e305,-0.0497052819020794
C_ID_6a6b19f435,1.0197405556118015
C_ID_ac76d2bbca,-0.052893495368492506
C_ID_768fea372f,-0.8164048406919189
C_ID_882b5b8f7a,-0.9125986917786295
C_ID_69b4dfb757,-1.2306171315827688
C_ID_a487269395,-0.03752312796802593
C_ID_151738065b,-4.812912122936567
C_ID_06ffb227f2,-0.4217528808832335
C_ID_fad72567c6,0.026990178374720585
C_ID_4dcf2019ad,0.06746206302834096
C_ID_ec85f867e0,0.26471863876534774
C_ID_1699020f0e,-2.735044648744
C_ID_bb2d7dff2d,-0.5620494280392306
C_ID_1e4f16043b,-0.41851309650685575
C_ID_d3c60044d3,-0.8980841351459015
C_ID_45a7be3da9,-0.6257739679655632
C_ID_0740c68bcb,-0.15542864892101146
C_ID_726dc4e0f5,-0.06519699290553821
C_ID_826bb2f710,0.08645017986166448
C_ID_8a0ea90721,0.396150123576868
C_ID_4edcdc3173,-1.3643995352986789
C_ID_b14963671c,-0.8216552507247178
C_ID_310c06a682,-0.1757977110247349
C_ID_ae4bf5189e,-0.6173015720182198
C_ID_a892c06814,-0.3274574871448398
C_ID_65d61fac14,-0.2917178510748578
C_ID_3a95f84977,-0.6368116996014723
C_ID_831c684ba9,-0.33973983979413613
C_ID_c291743ade,0.49892176911029423
C_ID_e3b6fa1b1e,0.7144713489837607
C_ID_cea562bbc3,-0.4559207126535263
C_ID_29eff028c7,0.050486702461846625
C_ID_df94e27569,-0.27160711917407926
C_ID_18b814574a,-1.532154604632308
C_ID_b62069c83a,-0.49272434622518835
C_ID_bcf946ff40,0.3808721433764142
C_ID_d079f095f6,0.927661037721175
C_ID_620e12a798,-0.19375480226644548
C_ID_782d563359,-1.686585610734124
C_ID_d6c5d04340,-0.08314879328685718
C_ID_f46d0da97d,-0.16398812424040726
C_ID_5bac06e3a2,-0.6324322046407298
C_ID_2d11a70651,0.827001346407632
C_ID_fb33799db3,0.10798915899291486
C_ID_c5a42289d5,0.04708936901147581
C_ID_0e2addcc34,-0.34080413892608175
C_ID_60ba8305a2,0.6341783285289238
C_ID_a3a016b833,1.034573305250939
C_ID_703969379f,-1.3839337597255992
C_ID_1c2da57d4b,-0.5338921694453274
C_ID_153c57fd2e,-11.191345163313809
C_ID_e480c38a4d,-0.31406424698601787
C_ID_f55b731d3a,-0.4998294625774492
C_ID_90e8b6463b,-1.0347990497009638
C_ID_707d8c305e,-0.04944009387933331
C_ID_b8cbcdf16c,0.4802268763797569
C_ID_0e270bf695,0.7332224423601477
C_ID_97c74deb54,0.009831603481871216
C_ID_d4186f2c49,-1.0373927587261969
C_ID_c8a78af90b,-1.333836173904022
C_ID_4e2cffcfba,0.30524202616606777
C_ID_33d3044200,-0.8321905055040253
C_ID_f467e11704,-0.39160179626086367
C_ID_14d1869077,-1.818921979149539
C_ID_4bf68ef8da,-0.2026719842555207
C_ID_e894cff8d7,1.0606635631310926
C_ID_88dc00db1b,-0.08538179684279804
C_ID_8f653638ff,-0.365332354398008
C_ID_f0ae3fa9af,-0.4583699666269807
C_ID_2f80aafad5,-0.19155140872045473
C_ID_7db7dbe541,-0.19674020677812537
C_ID_1e612d7096,-0.33706128371761956
C_ID_9998e5810c,0.4977666172202964
C_ID_83ecb721aa,-0.40649665808926927
C_ID_fd6c31637a,-2.839547389980819
C_ID_a514a92176,-0.0015887956286058588
C_ID_8449fb3e0f,-0.24374370584698768
C_ID_ac41aae506,0.15481237826516703
C_ID_f634fa58bb,0.23576664401148112
C_ID_b36a6a25cb,-0.07616410687781
C_ID_33fc607202,-0.30463651467099345
C_ID_364e42197b,-0.14850730032650417
C_ID_62ca2571e6,-0.405999064135647
C_ID_252dc1fde8,-1.5553369038898919
C_ID_fb5adb59a2,-0.34011741594345424
C_ID_7c6db756e2,-0.4495394814328757
C_ID_1a2265e4dc,0.5065336997769874
C_ID_c795dab75b,-0.12645437434270698
C_ID_3c9e71a603,-0.8581765326882428
C_ID_0a821ded97,-0.08712351422900694
C_ID_49d75a59df,-0.7041507101487985
C_ID_9cc0d9daf2,-0.1686352911007013
C_ID_a174f45aa4,0.15508356665271014
C_ID_20448e45ab,0.4476532368671864
C_ID_07f32460d0,-2.8268027332877015
C_ID_22c4a336f2,-0.39133888677467776
C_ID_8cdce5b7c5,0.4366508733391392
C_ID_91653d80a0,-0.6501135365016046
C_ID_fa3c87085e,-0.48036711770262286
C_ID_e4947dcbc8,-7.62932968368392
C_ID_b36cd4f89c,-0.13553604456511914
C_ID_e95cc8252b,-0.400568871726256
C_ID_933a0084ab,0.7433495316911924
C_ID_3cb2b28fa4,-0.39246128678579006
C_ID_e7643b4464,1.385469659211717
C_ID_4115d2e5b1,-0.9342155481658899
C_ID_0b3fd8d227,0.35741232171424786
C_ID_fc85becba5,-0.017222811539905382
C_ID_ab4535d45b,-0.11169828822398906
C_ID_94c7f77278,0.03276594947728645
C_ID_7150debf04,-0.38806445933349276
C_ID_39d8bb15ce,0.15920273546263178
C_ID_e6582b414b,0.4254940043765287
C_ID_bb66e78c17,1.0644608653545877
C_ID_d441c7962c,0.4079246321299811
C_ID_7be5755003,0.620974953728424
C_ID_21beaa4cbd,0.23466745861915103
C_ID_18e1969066,0.01881954587327584
C_ID_8e124ab447,1.4503802284228149
C_ID_59bd1ed477,-0.06743604310496334
C_ID_6b26e53270,-0.2325608758329941
C_ID_c87783c1c4,0.26963592464096897
C_ID_1a89c05df1,-1.107321339683116
C_ID_a07d9b18f7,-0.08503270972045901
C_ID_8a852352b2,-0.9276466294737942
C_ID_af7971f1c3,0.16976815945462825
C_ID_525a3cdeee,0.1958003442443325
C_ID_ca569d4263,-0.6661936061103952
C_ID_d916e57429,-1.4860936062300198
C_ID_d221142f40,-0.18202445639577786
C_ID_27fccc1f6a,-0.2713586968947709
C_ID_fe25bff5de,0.031772419624200986
C_ID_4ba2c7f925,0.44557938576792466
C_ID_90584ffd1b,0.3671579137278277
C_ID_31e6436e6d,-0.46550097296558857
C_ID_a5b66f7ed6,-0.39289739063020723
C_ID_2b45742023,1.6420326787028747
C_ID_ab7ffce43c,-1.2429558395070024
C_ID_954a45ccf2,0.1975652299108281
C_ID_3b118b00fb,-1.4227909221556425
C_ID_0fd7899e43,-0.1301410107764695
C_ID_89b65bbcb7,-0.09945931480828929
C_ID_4cc42734ed,0.12877851318577127
C_ID_17a0dbbb86,-0.8817227522843504
C_ID_45c3170ec8,0.18144029511292079
C_ID_2b1cfb2b32,0.48065562831173525
C_ID_b8d72893df,-0.015281265439185156
C_ID_9c257d38e7,-0.5903255429706824
C_ID_8046133667,-1.840192128325468
C_ID_7dffec4a98,-0.16289272999788068
C_ID_c22db9bf0c,-0.29979500758314026
C_ID_b81b829036,-0.03508285115044665
C_ID_b8497d9e59,-1.119810893828756
C_ID_536c1bee63,-0.20124030327195613
C_ID_3e126b4c31,-1.2759718100046609
C_ID_d8e0f4aefc,0.2539257028289922
C_ID_7a04ba306f,-0.2075760652130574
C_ID_635262cfb1,0.06189986587071921
C_ID_a723656b9c,-0.3802631370741102
C_ID_8547cd4994,-0.708031856186623
C_ID_081bb42128,-0.46793266217971363
C_ID_41a50c9684,0.18191554202775617
C_ID_bca2085646,-0.4472895592311203
C_ID_418e92d805,-0.46326542032939333
C_ID_25a982ae8b,-0.09523676847070692
C_ID_ebb26a31f5,0.5968983162851111
C_ID_6d67ce83a3,-0.602497804393564
C_ID_a82ab32e12,0.028174421885002243
C_ID_304141d398,-0.05309155243696702
C_ID_45f2a84bf8,-0.5836333859901814
C_ID_584f3fef37,-0.3321658353502025
C_ID_bef9ed4479,0.9419771170743511
C_ID_b70ca9789a,-0.24777713802878928
C_ID_0832458383,0.981809769232231
C_ID_9142877c41,0.6242043723280766
C_ID_6f91fe3cb4,-0.9378532295404302
C_ID_0a2ee5b2df,-0.8323251499844337
C_ID_aff7a584cf,-0.16823766149886973
C_ID_74deccbd0a,0.21221153897483694
C_ID_56f996f7cb,-0.5809277751747116
C_ID_7c59751864,-0.538641803511406
C_ID_c3040c5291,1.1347496706668907
C_ID_a0cb46ec06,0.7260613022147352
C_ID_dc082c819c,-0.42557153499186606
C_ID_a25c510d6c,0.020851410451570847
C_ID_d8c13dd0da,-0.5602539131779911
C_ID_507c9b09ad,-0.008844835710412412
C_ID_643fd3df1c,-0.19543477729389724
C_ID_77a05b6663,0.4216505820141513
C_ID_63ed46fb77,-2.2878695043488615
C_ID_664048eaea,-0.3080191649800657
C_ID_c1194d9468,-0.20390966176328765
C_ID_2c1447ff58,-1.0157254659230883
C_ID_fb7fb7e4c7,-0.5570159157400022
C_ID_555ad919be,0.3403820675809194
C_ID_4434a68805,-0.026169443162542525
C_ID_fedb08b42f,-0.08955602464682115
C_ID_576112651e,-0.6313532209058436
C_ID_8fb26ca1b8,0.08672803596463988
C_ID_0fb5a96641,-0.10801690914060524
C_ID_d1bb50e9a5,0.23994586986063735
C_ID_fee1230bfe,-0.039091067703692056
C_ID_496b9f6210,-0.0993237991330865
C_ID_e00528abe4,-1.1064338514042795
C_ID_a9af3a8417,-1.861685449593411
C_ID_8feeb89abd,-0.42515900579424065
C_ID_635329cb98,-0.6554921078989218
C_ID_ce50cd195f,-0.6054762111597559
C_ID_a72e459a4f,-1.9470026643964509
C_ID_8f187afe4e,0.029537269719624448
C_ID_b2b95421ec,-0.272233723992208
C_ID_f640c697cc,-0.718295996915653
C_ID_e07c5b2c4c,0.3199027410810234
C_ID_e5f91d783d,0.004239621502983878
C_ID_7476177785,-4.949758175252326
C_ID_8cd360812f,-0.11343906778026419
C_ID_6e9aa54af4,-1.7131580065350502
C_ID_d70148931a,-0.5656227588097076
C_ID_3b67a70560,0.14014381088734917
C_ID_1aeea9821b,-0.3318940713667656
C_ID_32beb155fb,-0.015517085123670803
C_ID_4b076eee57,-0.25136842128816717
C_ID_890886c663,-1.2298408822273197
C_ID_5611d25bdc,-3.7679772674833583
C_ID_2bc191da3d,-3.1909572641688095
C_ID_8aa2e89482,0.1444812091073901
C_ID_1dc3588e4f,-0.3009433813699279
C_ID_46bf7e16ce,-0.3239210342343084
C_ID_2a38f1dffa,-0.20306802170043448
C_ID_3c9325f79b,-0.06390054502295424
C_ID_0aa9164367,-0.6806252782719184
C_ID_0ed673ddcf,-0.32081408147856016
C_ID_2176da6e90,-0.48699051828509643
C_ID_d32ced1945,-1.2693099361976152
C_ID_eb612b6180,0.047224761763259834
C_ID_617ab71b73,-0.15426148429302927
C_ID_a7774d15ba,-0.9627977629742017
C_ID_56239967a7,-0.9649331317786398
C_ID_cc1d5bc63d,-0.2929867605473696
C_ID_a33b4c8c8c,-2.195003414489136
C_ID_40a25fe816,-0.885268103676011
C_ID_cc3e57f654,0.9805465834979197
C_ID_2c6b49ee37,-0.5328304989838492
C_ID_17af20acfb,-0.22731082416963028
C_ID_c65aff7708,-0.16373970337081512
C_ID_1b205c30d3,-1.5980830670344783
C_ID_6e32a5cc6a,-1.8064775335734364
C_ID_fb46b0f436,0.052603558848092535
C_ID_5973db7daa,0.6932384485928588
C_ID_d3186dc797,1.2795579133225163
C_ID_06f038057a,0.12785714415330796
C_ID_25a4bf5763,-0.6654730505211814
C_ID_aa4728753a,0.13781896833796478
C_ID_e360ca5f4f,-1.4401432782980692
C_ID_00b9239d13,-0.7019130346380028
C_ID_f34eb8f04b,1.2746958298377367
C_ID_b31d26915c,-1.0954069417689616
C_ID_93116a9368,0.4616627678906774
C_ID_bdeb59ba49,1.0108849906084707
C_ID_a8811e1c6d,0.7611383690342841
C_ID_d4383b0598,-0.8393197975383947
C_ID_8511e2c630,-0.6404946730173211
C_ID_3806d95215,-0.24570448631931607
C_ID_640ef485c9,1.331092444830054
C_ID_01c1288c89,0.3001983063291571
C_ID_992fa93a86,0.4539047756645652
C_ID_62efb437b2,0.05653306339696079
C_ID_eac9cb053b,-0.1580883728929577
C_ID_67588939c2,-1.1892134777287515
C_ID_990d72c24c,-0.9200902768032926
C_ID_1ab09c30dc,0.06775578264123026
C_ID_d892281cdf,-0.660426382936562
C_ID_4dab51d262,-0.44968821598576914
C_ID_b3c5473319,-0.03781294796446869
C_ID_38afed5517,-0.0996125592604295
C_ID_7d5c65a19d,0.4104493070734586
C_ID_a2e5104f2b,0.6678999388504391
C_ID_bc244c4d02,0.40348141174733443
C_ID_3c074bc4d9,-0.16236910131478888
C_ID_fbcac586c0,-0.6406858413577652
C_ID_ced02509cb,-1.1897827632482485
C_ID_f0f2616856,-0.8129137105471871
C_ID_d3c76408e1,-3.558515363613579
C_ID_b705457ef7,0.9506410037973465
C_ID_a094811308,0.8820544699445262
C_ID_637b96be73,0.009107861826966105
C_ID_90a539b038,0.4837317009046206
C_ID_e8c80e5cab,-1.5161037663324648
C_ID_d5b2513229,-0.856553547727302
C_ID_da34299be8,-0.17877911177140068
C_ID_866c67315d,0.20110698016613798
C_ID_880ec70049,-0.4349834614551099
C_ID_d2da8c2eb6,-0.12552706055607754
C_ID_19e3cde69b,-0.4785597707161138
C_ID_9d7688dd55,0.7962253149373555
C_ID_ef076472f0,0.5325253745956241
C_ID_a8e9a1a11f,0.8742414381675019
C_ID_cb2238a320,-1.3046367035744284
C_ID_4147054511,-1.1525769472058258
C_ID_7bf65a684f,-1.3823459929648267
C_ID_6767212b4f,-1.4179878678382964
C_ID_b72d59e01d,0.043365445247875785
C_ID_0142c36abc,-0.5682294428416578
C_ID_55966af518,-0.4712008754334622
C_ID_fd50105495,-1.013012601402597
C_ID_13a0f9c1ee,0.05215647159809352
C_ID_d1669f6008,-2.1654879827771714
C_ID_146a0dbaa1,-1.5468122596109541
C_ID_580ae974e9,-0.09178062284168265
C_ID_1b4f9ee30f,-3.0846576851814707
C_ID_62dc54eed3,-0.3344623905457913
C_ID_a70cf0d58f,-0.13666544188472413
C_ID_b0bc54ed41,0.014197928609104671
C_ID_5d210f74e2,0.1352813415356519
C_ID_ad290d8f88,0.10395577487751576
C_ID_c727139f89,-0.8353688925697476
C_ID_e038713ad1,-0.6698103867404637
C_ID_8414680b9b,0.290591069575974
C_ID_ec0e107f7c,-3.109243567576395
C_ID_bdac3adf1d,-0.6862905622917487
C_ID_aff1bcafbd,-1.2959061130957692
C_ID_4713a0da07,-2.246922063762052
C_ID_56977b7b91,-3.0815018704279127
C_ID_83c590c858,-0.10831706280605044
C_ID_19a2b1beef,-2.569765679020219
C_ID_ec8f7a4d44,-0.39653915084689584
C_ID_e9d5cdba1f,-0.002011371419283372
C_ID_93a26e645e,-0.26848762601872617
C_ID_f3cca6e713,-0.6256373764048824
C_ID_4ac7abdb2b,0.04333070776712839
C_ID_76eb8cf6f5,0.5088856388622163
C_ID_e84cea2f19,-1.4400239896051705
C_ID_44ec534d76,0.7438562019322956
C_ID_e7ae94376b,-2.636859821547847
C_ID_11098f1918,-0.5107854623067569
C_ID_eb01502ac4,-2.0059095412897463
C_ID_ebe21d47a9,-1.7713032432241116
C_ID_e445fce121,-0.9996198841693614
C_ID_1dfd81070f,-0.8998324110201246
C_ID_10b2c2405f,-3.2140101765912252
C_ID_6af498338e,-0.4713413303360133
C_ID_65e180c4bf,1.5770237277648143
C_ID_63724c0141,-0.19567910919390805
C_ID_4c36133c73,0.4060235712190059
C_ID_65b3849ffb,-1.1265857425850303
C_ID_16985dfb9d,-2.1785496793329644
C_ID_1f61c6e438,-0.27593972605218386
C_ID_3af423223a,0.5394542289729165
C_ID_f01b6ce080,0.5691699694246426
C_ID_e9bd5d9528,0.4565545634058559
C_ID_3821256fd3,-0.28339153514242865
C_ID_379df63bc1,-0.8787964843097616
C_ID_3936aa79d4,-0.92353116738164
C_ID_aee093973e,0.07752147986380785
C_ID_4231df6355,-0.37277466942710047
C_ID_e9691c5af3,-0.5461288556660112
C_ID_eb5d9a6082,-9.902102866140226
C_ID_bc4d9681d0,0.11455371022212202
C_ID_3ee2f4bf4d,-0.6096666864573168
C_ID_8c6939598f,-0.5105561861787482
C_ID_40ba353bed,0.17789829214170383
C_ID_c124147832,-1.3825257763713523
C_ID_3fbf3afe07,-0.11269099287658506
C_ID_c9cb7cd770,-0.17052971916596676
C_ID_5dc922f86b,0.5967972579324509
C_ID_07e4a1584f,-0.029920011484961196
C_ID_b4040a6cc6,-1.5585698542421338
C_ID_98ea35ffd1,-0.20969571624724498
C_ID_8046e07936,0.20302966694721408
C_ID_a176b6b613,-0.06712086188640881
C_ID_6ae63dfd45,-0.19079430881449339
C_ID_5d6197fb56,-0.9761259448809374
C_ID_28b7200add,-0.36202456606543987
C_ID_3ad7617d72,-1.0712748883750547
C_ID_18fe0cb8e0,-1.5990766395956797
C_ID_c0323f7bef,-0.18189427689870413
C_ID_af28d26434,-3.384924506302496
C_ID_d1fbabb337,-1.8180306566479747
C_ID_61d8592bf7,-0.43270227296770336
C_ID_139e426567,0.20221952386963077
C_ID_e4c394506a,-0.2210106596085823
C_ID_7051e146de,0.2731968126632949
C_ID_27c2e8dac0,-0.11121551361213419
C_ID_1c76327134,0.2333741902632402
C_ID_218cf78358,0.9129510039525502
C_ID_0a06f7030d,-5.892943392846219
C_ID_59a52653e6,0.6946138070197876
C_ID_30eb79123f,-1.8511051394735438
C_ID_44340783f9,-0.6659550404274743
C_ID_0095f5c3fe,0.9000134280832078
C_ID_7b965f1865,0.5429732051068352
C_ID_9c8c34f27d,0.2147400297071782
C_ID_179e30fcd8,-0.668033259511255
C_ID_01a793458d,-0.5408269567933401
C_ID_d5237be69f,-1.198746640818341
C_ID_ae06d12738,0.909560042701254
C_ID_dc07725f9e,0.7855706194484535
C_ID_bc7351ec74,-0.9866553268076721
C_ID_6b8c9c0946,-0.32453901744331537
C_ID_fb552a00c4,-0.10987181862376072
C_ID_c5fcde7314,-0.5727567231367756
C_ID_d4ed961dcd,1.3962251865082864
C_ID_b3fec74778,-0.1229771891992974
C_ID_321621e179,-4.481133622540721
C_ID_069f4b3c6c,0.12200759271418454
C_ID_2c279f33ff,-0.21420407308811312
C_ID_05db1d01f9,-0.33061969284155346
C_ID_8376cdf6b8,-0.4070286578574315
C_ID_22a639aab9,-0.5497157032887448
C_ID_c7b12e6799,0.7426415998238024
C_ID_2b72143910,-0.4544541929153857
C_ID_59dedba89a,0.2355978162998849
C_ID_e9c007da99,0.6309970359324837
C_ID_a413c7c152,-0.3090171451396964
C_ID_3f64b1940d,-0.22818174653561704
C_ID_c0bd601c79,-0.263224143121101
C_ID_cdf2c1a61f,-0.3417768106134201
C_ID_de58b27812,-0.013615407644285614
C_ID_12831571b6,-1.6068884613908658
C_ID_999127c683,-0.023936814281671902
C_ID_1f5b8d2917,0.3305724397275033
C_ID_aac09702b9,0.19542248738478712
C_ID_0527396a81,0.8799586156432068
C_ID_1e42891da6,0.14242511736282798
C_ID_c7857e11c8,-2.8889253603258993
C_ID_785623ce6c,-0.6043946264123352
C_ID_6fa7559bd4,-0.002883372500006245
C_ID_c5fd82e56b,-1.0580998608843402
C_ID_2049394e98,0.01153785609554759
C_ID_894a3a96cc,0.8960111405377111
C_ID_bf9a619548,0.7555552301779254
C_ID_e56553e05b,-1.7865018846508138
C_ID_e1ad84da2f,-3.49559421835984
C_ID_b4244b5902,-0.2252105331758299
C_ID_bdebc1fcf3,0.1043468893029568
C_ID_8694bc16ca,-0.31923551207714673
C_ID_0fe973b803,0.5211081801043151
C_ID_3861b2aab0,-0.3509483568972397
C_ID_721d7b577f,-0.054416700584248225
C_ID_3de0e3fe32,0.21800568161656572
C_ID_cd92a9efc3,-1.0968610980043998
C_ID_6289332250,-1.227015065940064
C_ID_f3a443a296,-0.46283036168128044
C_ID_8065cc9f55,-1.586617718720288
C_ID_777dd2906c,-1.455189695815767
C_ID_df85a006d1,-2.581980524083326
C_ID_ac60f6a26c,-1.0184525557588044
C_ID_9ca6be57ab,0.10635118717431677
C_ID_839e5c7c53,-2.166308836960031
C_ID_0d95a1c952,-0.6733985031730989
C_ID_9be4ea6ab4,0.9746492470789233
C_ID_429bbc29a5,1.046542760597758
C_ID_abe6c3e804,-0.8038643043878184
C_ID_d523ced2e8,-0.4826188314158415
C_ID_62b41a6a93,0.04391512142597049
C_ID_a327929992,-0.5146664392005099
C_ID_95944f2da3,-0.9451081522767588
C_ID_af8dbed800,0.33724573809763175
C_ID_988305df63,0.1315067233933644
C_ID_d29384667a,0.36936799800895853
C_ID_7ed4b54473,-1.262399351142378
C_ID_5e9167437b,0.35802414152462303
C_ID_a2eac73256,-1.4421055670211507
C_ID_4efdff1414,-0.3491927950212288
C_ID_4f31fdf7a0,0.24518792932889125
C_ID_ee04e94782,0.5214202052920003
C_ID_5d7910eaef,0.01757852758082761
C_ID_c4aedd5a10,0.7508266241989067
C_ID_17f538b335,-0.30369932841395897
C_ID_0ced3801bd,0.7976709339524555
C_ID_60ee70867e,-0.549486026365507
C_ID_c894bf6abd,-0.5151577874680091
C_ID_300a7f4f34,0.10863390284397272
C_ID_37bb342219,0.6505682387313028
C_ID_7d04152761,0.6063802080038607
C_ID_42e8612dd2,1.1029020140320585
C_ID_0b390e5d08,0.9747364975747908
C_ID_a8621e1406,-0.2135162311593201
C_ID_ae2b6c75f0,-0.230082545364588
C_ID_f0a0c227a8,-0.10521870433134302
C_ID_91d93ee3a8,-0.05660647503885583
C_ID_f1dfa5842b,-0.10484073789188496
C_ID_11a60b11e3,-1.5099159482922948
C_ID_367d63f3e5,0.0688433963527645
C_ID_c9873ca3e4,-0.24188018393070793
C_ID_9c1f444b4e,0.4069690676608529
C_ID_57c013f92c,0.5826505940079614
C_ID_917b7a21e6,-0.10490770424748197
C_ID_d35061529e,1.0079737798805024
C_ID_2ef55506b8,0.032610515582911816
C_ID_60cc44e43f,-0.8470638075316326
C_ID_ec696a4484,0.4451172120711714
C_ID_c77e4317e1,-3.080155132673228
C_ID_69b24032ee,-2.1525010917660072
C_ID_1401258327,-1.2322777917023728
C_ID_4502ef4daf,-0.366950075160701
C_ID_e5040179f3,0.9966372144503908
C_ID_c20b0bd258,0.14345127650681366
C_ID_5dd6a1a41d,-1.6225629310018923
C_ID_7d000a098b,-1.496308738681493
C_ID_c65376f928,-0.039459973939074675
C_ID_0c84e8d870,0.03684526133123005
C_ID_d89c76e4c2,-0.09930342185794475
C_ID_d99a4fbeda,-1.7552823849412316
C_ID_e1f3580c6c,1.2295604623017757
C_ID_ef2cf073d8,-0.1581664849573176
C_ID_86a6e8cc21,0.052906638266081725
C_ID_4a7b71e3e7,0.1417122660477102
C_ID_b8f7f8e968,0.024565702624491752
C_ID_0bb4bb4f47,0.9810786257953865
C_ID_f8fbc8ab66,-0.6370769596870776
C_ID_680ee330ae,0.3509712975047278
C_ID_e0a1929769,0.28715941011005847
C_ID_36dcaebc23,0.5500793289648895
C_ID_203ff1447c,-0.03050307256332331
C_ID_ef17138374,-0.14607542472360457
C_ID_66acab5b2e,-0.2861458749333444
C_ID_afb60f4ff1,0.21054067518272254
C_ID_1c2ddd1ae4,0.4105916512645852
