card_id,target
C_ID_f728571ba5,-0.9337341
C_ID_82fed32ea9,-1.3805374
C_ID_0ae290955f,-0.0018330058
C_ID_a4be5031a4,-0.63429457
C_ID_739591451d,-0.22557707
C_ID_99f79044a2,-2.629243
C_ID_35100b6c99,-0.88042015
C_ID_96e1524298,0.20806809
C_ID_965a885b42,-0.642493
C_ID_c13c629ecd,1.2709612
C_ID_ebc7ea5ad3,0.02136227
C_ID_a968bf8a75,-0.31491184
C_ID_2be1ce47b8,0.61637205
C_ID_4fbf0012ee,-1.2930709
C_ID_bfd3215846,-1.2718707
C_ID_ef94a60f98,0.707932
C_ID_af05e04173,-0.55441487
C_ID_5315b925d1,-1.2244024
C_ID_c7e06c9daa,0.10527948
C_ID_e44ae7a5b1,-0.19526744
C_ID_be370ada94,0.50316155
C_ID_ca15d26fb3,-0.011816091
C_ID_5279178e86,-0.7378562
C_ID_cdea5dcd6e,0.80180997
C_ID_d072436bee,-0.13409318
C_ID_f8b1728d6f,-0.6395473
C_ID_d5f399c1a8,-1.3617874
C_ID_35e1adb970,0.3446262
C_ID_957e171570,0.057399858
C_ID_ce59b9c402,-0.12338102
C_ID_6605d831fc,0.25851473
C_ID_e5bed50c5b,0.93683606
C_ID_8c12bfa89c,-0.86077195
C_ID_20fa5a1337,1.0667373
C_ID_8929a346bb,-6.836722
C_ID_dd76adcd2d,0.06679894
C_ID_1f98e59b59,-1.0536718
C_ID_24d41fed30,-0.6170257
C_ID_542ab2823e,-1.1049025
C_ID_452efb068f,0.41651917
C_ID_92e4f68562,-0.6646071
C_ID_e88d0232e4,0.395123
C_ID_055aef0b2f,0.07268356
C_ID_6f3ad54d1a,0.15881845
C_ID_8128817e43,-0.2692129
C_ID_190683404b,-0.20647727
C_ID_bf11921824,-1.0139859
C_ID_5da889a18b,-0.0006718004
C_ID_5379faf8f1,-0.33682963
C_ID_96d974bec7,0.23366399
C_ID_17e664e2d8,-1.1988907
C_ID_97ac8ae986,0.15761736
C_ID_25121b95e0,-3.186391
C_ID_b5a12b8436,0.7987463
C_ID_718e9fb876,-0.8443778
C_ID_bb2a7947f5,-0.5587532
C_ID_6b3c1944a5,-0.48689505
C_ID_1d8275d901,0.5595164
C_ID_0386e6f1a7,-0.38562647
C_ID_54691f308d,0.2293816
C_ID_d701d43a19,0.06862672
C_ID_aa10402870,-1.9051298
C_ID_ea3091d2c4,-1.8882548
C_ID_bf75d37b65,-0.38369727
C_ID_2b6402c35d,0.62231237
C_ID_64124c2d34,-0.08961772
C_ID_b9547a0a49,0.09348222
C_ID_9218be6521,-1.3283278
C_ID_3e355f3b86,-1.4134461
C_ID_ab24c48c20,-0.58768886
C_ID_7703e29951,0.02626367
C_ID_5fc6970561,-0.5330847
C_ID_321e7f0c96,0.5569288
C_ID_23464e34f5,0.2440362
C_ID_9738870bd5,-1.9628979
C_ID_4e297dd3b0,0.065603785
C_ID_d4d2d4eadb,0.5528824
C_ID_68dffa0ae2,0.6437364
C_ID_b6bef6fd77,-1.4055386
C_ID_c260b40bbb,-0.365307
C_ID_96edd4d691,-0.50592476
C_ID_9acf3eab83,-0.18690622
C_ID_f703475942,-0.13177425
C_ID_5d021f0b5c,-0.94495076
C_ID_054d645f6a,0.17783816
C_ID_2ca81c366a,-0.22250795
C_ID_c4fdb5105d,0.48586908
C_ID_be706c2683,0.42234173
C_ID_4e255ebbfc,-0.33536375
C_ID_aa5983864c,-0.32721123
C_ID_27bdec6a66,0.6541949
C_ID_1a2d36f912,0.9201555
C_ID_5784069991,0.83450955
C_ID_378c9f2a38,-0.1735846
C_ID_d9d29586cc,-0.027967801
C_ID_62d54d25cc,0.13747798
C_ID_5e992c25cc,0.03162829
C_ID_fcd51f3549,-0.40847686
C_ID_30361e3c67,0.2229578
C_ID_f77b7c9266,-0.9025189
C_ID_2d621f7b61,-0.6272711
C_ID_51d2ce534f,-0.37963668
C_ID_e0fd8ad593,0.010511027
C_ID_b037f2db69,0.001986011
C_ID_3baeca7de5,-0.44713834
C_ID_d5f9206a36,-0.7343073
C_ID_23ad82f66b,0.47941545
C_ID_893faa2dd0,-2.2935593
C_ID_0ebb5ef1ca,-0.8331895
C_ID_f3fe9d10c2,0.04471764
C_ID_b78a757d38,-0.2323215
C_ID_d0c5449f39,0.85974663
C_ID_f1fc982939,1.0991567
C_ID_71b3806a70,0.11439711
C_ID_2fe2df361e,0.70891553
C_ID_b5ae71c55a,-1.1345867
C_ID_2121b4d2eb,-0.3361782
C_ID_2d39803afe,-0.7337272
C_ID_f248584d90,-0.7309621
C_ID_0ae025bea0,0.12718701
C_ID_c80c582a0b,0.32187957
C_ID_c23dfed6aa,-0.46903417
C_ID_88e47a44c4,0.24004441
C_ID_0ebd5515f2,-1.2672256
C_ID_35f9e60a21,-1.89081
C_ID_bc6d0db9e9,0.6464671
C_ID_d0197e893e,-0.1221511
C_ID_7fe84187a4,-0.027572947
C_ID_3be19cf6d2,0.6519446
C_ID_9f2c22407c,0.19503689
C_ID_400ad76042,-0.05249247
C_ID_5570d09350,-0.25751674
C_ID_f8d4c3cf43,-0.89211607
C_ID_cfe1cbf421,-0.56716174
C_ID_562c8ab8f8,0.7093441
C_ID_6f5c731273,-1.2670431
C_ID_2c785bea09,-0.0340251
C_ID_3da07e703b,-0.6386441
C_ID_9b8ca45667,-0.25239915
C_ID_70c2619383,0.5701697
C_ID_2c6e75beb1,-0.06304903
C_ID_b445363538,-0.27241203
C_ID_3ba0e84031,-1.6518415
C_ID_a3211152bb,-0.029853037
C_ID_1fb08ac238,-0.8986841
C_ID_6a3f83a412,-0.12441176
C_ID_1569e6d76c,-0.64321774
C_ID_866e216620,0.058229294
C_ID_5b77ba44f1,-0.24492998
C_ID_7a4dafbd2d,0.43957174
C_ID_e712b3877a,-0.53701955
C_ID_dd49dcde45,0.6101747
C_ID_64dac41a7e,0.22921412
C_ID_6fcd5ec20d,-0.4386265
C_ID_082356e10e,0.30847305
C_ID_cb04d5cf68,-1.5312052
C_ID_f1b8067383,-0.09594125
C_ID_0f30c00ec4,-0.0077481135
C_ID_ff0014c9d5,-0.49176595
C_ID_fbaaa87c82,-0.33358908
C_ID_e7e70c7299,-0.30152413
C_ID_a2d3d73da5,-0.04421555
C_ID_1e167cce32,-0.64603597
C_ID_8d98e5da7b,-0.7345402
C_ID_6f9dc1e82f,-0.9829893
C_ID_4d2fccbfc5,-0.119399585
C_ID_c211d83277,-0.42458877
C_ID_8056eae29a,-1.5448222
C_ID_b7f06eddce,-0.29392514
C_ID_65e5c44c3e,-0.85173774
C_ID_7ab0ffc71d,-0.5451426
C_ID_02f6153e9a,-1.501602
C_ID_0a2f91a66d,-0.53014004
C_ID_bda5c6c360,-0.44994906
C_ID_29a3cff2b6,-0.2022584
C_ID_ce5236a217,0.4967544
C_ID_5b1c2f1095,0.061286926
C_ID_ae867a9819,-1.3422686
C_ID_e575f6d8c4,0.0028698044
C_ID_0ae5db5abe,1.0371083
C_ID_007abb8f8b,-0.85351133
C_ID_700d30abea,-0.30985484
C_ID_835fa2c849,-0.34384906
C_ID_fec5afdb62,-0.5642956
C_ID_94422ee5aa,-0.17924361
C_ID_504a87d21f,0.28760055
C_ID_c808608253,0.4226819
C_ID_3ad51b841b,-0.4155717
C_ID_91aafb9eec,-0.672564
C_ID_c147e43b50,-0.7915122
C_ID_386baa72de,-0.47368848
C_ID_b6985ec33c,-5.3090014
C_ID_2de74bcb63,-9.793466
C_ID_ee5c7b7c70,0.43377984
C_ID_5f5fc62105,-0.16086887
C_ID_c1cfa19022,0.10710254
C_ID_e93ad8894b,-2.4876263
C_ID_019ae15ef1,-0.13993914
C_ID_2ca872f6cc,-1.9503384
C_ID_400275cf0a,-2.790077
C_ID_57e0032140,1.453764
C_ID_dcb4f15561,-0.0058788597
C_ID_9a62f55081,-0.23822479
C_ID_d963e6bf49,-0.64769167
C_ID_06d0c55723,-0.16193481
C_ID_18e0109b1f,-5.0366426
C_ID_79bad9dc84,-0.35965756
C_ID_5b4cc294b2,-0.3458124
C_ID_3ddc5f59f3,0.07684931
C_ID_07b1f91b40,-0.22296762
C_ID_234dd00db9,0.44576946
C_ID_516b091105,-0.14173926
C_ID_a702c1104d,-0.9431634
C_ID_67fb513b23,-1.7828816
C_ID_27270b88cd,-0.61082304
C_ID_79d8074723,0.029621236
C_ID_e4acf16710,0.2646515
C_ID_b95df554ff,0.21423012
C_ID_9f8c20e4cd,-0.28804123
C_ID_05a1582c30,1.0118753
C_ID_efaea4b214,0.6569696
C_ID_f312768405,0.36251053
C_ID_f880210384,-0.0672779
C_ID_25a7c992f9,-0.55961174
C_ID_7a9a44094d,-0.36064148
C_ID_7f57d7d94d,-0.1298346
C_ID_6d08948d11,-0.027708009
C_ID_1d9487f636,0.2197543
C_ID_ce4edad587,-0.39711562
C_ID_77642b1a37,-1.1070223
C_ID_29605ec0ba,0.029097086
C_ID_a94bc16802,0.43969086
C_ID_b098a72e3b,-1.805107
C_ID_e4c8cfac98,-1.032818
C_ID_cc1c9f1ac1,0.841239
C_ID_ef6c4aa0f0,-0.75554484
C_ID_bd5ffd00c3,-0.91898847
C_ID_cfc743cc54,0.1113672
C_ID_048c0f302f,-0.10150067
C_ID_e5eb301aea,-0.28924596
C_ID_f3c2f8ab5b,1.1340452
C_ID_e9ce6c2a05,0.8052068
C_ID_efb32daeb5,-0.56808144
C_ID_9eec56432a,0.18544936
C_ID_14231aef00,-0.30383766
C_ID_372a482616,0.9230893
C_ID_073a1ec3ff,-0.31945443
C_ID_0db1589ddf,-0.21231818
C_ID_8adfe3349e,0.47895813
C_ID_77c7ebd2b0,-5.2537675
C_ID_4198f4f227,-0.6098889
C_ID_39c32059a1,0.24495275
C_ID_384cbd04a0,-0.67888993
C_ID_5607f1923f,-0.07126819
C_ID_34f1dd68bd,-0.046853606
C_ID_e6423bc3fb,-0.35043696
C_ID_33722aa8db,-0.17326517
C_ID_c227a65357,-0.69251245
C_ID_8bc129ea2f,-0.654481
C_ID_c9ea86fa0e,-0.6578761
C_ID_bb943c73b7,-0.49085972
C_ID_07832fe3f3,-0.7616549
C_ID_06c7d3cc17,-0.63569707
C_ID_a8fb5a7e95,-0.7799535
C_ID_2f99e99a1e,0.018845469
C_ID_5bb7f49cca,-0.0974076
C_ID_b6de60e5cd,1.4331093
C_ID_e496d45f48,-0.5526984
C_ID_8b389f90d8,-0.5134755
C_ID_f40b56bb58,-0.18245156
C_ID_a96fe9c5b1,0.42055693
C_ID_43c349c754,0.05725318
C_ID_8eb63e8952,-0.6918939
C_ID_1492bddfc5,-0.16987853
C_ID_bca65877d8,-1.7810755
C_ID_c5196a8090,-0.78431493
C_ID_d127ad5e40,0.029073419
C_ID_67a34bbe1d,-0.41249788
C_ID_9194a3248d,-2.2910376
C_ID_fe80d67403,-0.022053197
C_ID_1b7c7f9bbe,0.66391975
C_ID_e2fd53165e,0.5137758
C_ID_842552505d,-1.5728769
C_ID_7370b2df3a,-0.24947417
C_ID_da8c0350fc,1.0516397
C_ID_c5977817cc,-0.26573056
C_ID_b64b6c90fb,0.23853321
C_ID_0a1b952173,0.032334168
C_ID_0d072697ab,0.23912704
C_ID_b4cac364e8,-0.68783617
C_ID_54bc641dcc,0.83206797
C_ID_b3b00a9d21,0.37928906
C_ID_439c0b4639,-0.39718518
C_ID_5f7c7b3320,-3.250806
C_ID_dc8647217e,0.35189834
C_ID_efbfe60226,-1.1075085
C_ID_d710d2691f,0.24575062
C_ID_80391570de,0.7380001
C_ID_a849fc1b3b,0.9953797
C_ID_252da0df9a,-0.4446571
C_ID_03c4548468,0.49843276
C_ID_763f0ef5b8,-4.100455
C_ID_20f1cdcbd9,-0.1421843
C_ID_c7b11fd8bb,0.072282605
C_ID_77ac317999,0.19365723
C_ID_b63772eee5,0.90045065
C_ID_57bd21cb28,-1.8766718
C_ID_e93c2db44b,0.0661485
C_ID_6e55d1c688,-0.1787026
C_ID_d4e0bd0db0,-0.040575817
C_ID_a84e588fd3,-0.39753488
C_ID_381359004b,-0.89656097
C_ID_521af21d22,1.003822
C_ID_e51f6ac89a,0.7208047
C_ID_8b55999191,-0.14439546
C_ID_e5ef86c9ab,-1.0266292
C_ID_bd9003699b,0.25494233
C_ID_aaa139b4b3,-5.1940975
C_ID_35c86373c9,0.7472032
C_ID_1cee3366fa,-0.11157495
C_ID_0447f33633,0.14071672
C_ID_43085de58d,0.9222601
C_ID_3d34c20329,-0.33271393
C_ID_cf145f4844,0.8983822
C_ID_a19cfcf585,-0.18378581
C_ID_250cb8e089,0.14993937
C_ID_3b03a3f169,0.26215085
C_ID_7231807052,-0.6748619
C_ID_1e9d77920b,-0.2095921
C_ID_f5039befb5,-0.16999333
C_ID_e627132dc5,-3.4565392
C_ID_9125bdee90,-3.6095536
C_ID_71b2a8f17b,-1.308776
C_ID_4b46b50ce0,1.0528244
C_ID_d8db775484,0.038599063
C_ID_0e5e6d5945,-0.1857329
C_ID_ea9cd74299,-0.7058734
C_ID_a0fd362288,0.72708946
C_ID_50ae95f374,0.18097098
C_ID_05d61e7211,-0.14068143
C_ID_7bcbc44fa6,-2.4390614
C_ID_e07c19967e,-0.6059074
C_ID_ea9e5b3a60,0.9102847
C_ID_873cb2f818,-0.42348644
C_ID_d537648925,0.094719194
C_ID_863b412ca2,0.8233692
C_ID_7c132ac622,0.11551741
C_ID_9002629b99,-0.37795958
C_ID_e0dd380a94,0.13550441
C_ID_2e666bce42,0.26425716
C_ID_528e74a999,-0.5542901
C_ID_0c827d2a1f,-0.16269632
C_ID_219400a4ca,0.36495265
C_ID_ea2d3cbfb2,-0.080086686
C_ID_8644f610f7,0.45101345
C_ID_10849073ec,-1.1397861
C_ID_31c526aa33,0.5416849
C_ID_0c7522142f,0.32392788
C_ID_21f78f48d0,-0.09035616
C_ID_6b24a0c84f,-0.06081872
C_ID_2fde1b0993,-7.66783
C_ID_04ae0b8594,-2.1647813
C_ID_71b722fe54,-0.42051876
C_ID_957d02b0ed,0.62698525
C_ID_4611c34d4b,0.05862999
C_ID_56e2455899,0.16833036
C_ID_63f4d10da9,-1.5317253
C_ID_b756346325,-0.32240027
C_ID_52503dc25d,-0.4350548
C_ID_32ea105084,-0.773839
C_ID_8152e9e1f3,-0.6068081
C_ID_88699718d8,0.54813176
C_ID_ed1e97c03a,-0.46996304
C_ID_a2fe388144,0.0011572726
C_ID_6c80e109f7,-0.08562354
C_ID_e6248d6608,-0.091992885
C_ID_fa63fb45a0,-1.1781267
C_ID_70d3dc5abc,-0.3493079
C_ID_aaecdcaf45,0.2033931
C_ID_1fea05d650,0.013958037
C_ID_90a7074752,-0.59028155
C_ID_38dfff55c5,-0.7950263
C_ID_f5bbab2377,-0.4529035
C_ID_826948ad23,-0.23945536
C_ID_800f5e6c2e,-0.1070649
C_ID_5f38be7b21,-0.3093618
C_ID_8d7ab0a847,0.33822396
C_ID_eed57d5313,0.18075812
C_ID_74d1b68c6d,0.98010844
C_ID_3663af9841,-0.6106997
C_ID_a5fcc5db4c,-0.6651345
C_ID_00130ac58d,-0.057280272
C_ID_ca31d69760,-0.41670588
C_ID_8c09947693,-0.5064385
C_ID_be2b9c31e0,-0.16726477
C_ID_7cbe61cf3c,-0.6699488
C_ID_9aa23bb943,-7.793438
C_ID_36410ba091,0.19631588
C_ID_644cf54487,-0.023611337
C_ID_1d17a38d59,0.09211776
C_ID_ae561e1d7d,-0.864594
C_ID_d2c3ffcf75,-0.020358218
C_ID_ebc44389e0,-1.0000101
C_ID_ee39342484,-3.7492313
C_ID_df65b7fa3c,-0.66242987
C_ID_896ec15758,-0.115588345
C_ID_4fc81892ed,-6.643223
C_ID_41b1b34088,-1.023032
C_ID_6c0905ebec,0.38105997
C_ID_4e1f11b218,0.9740656
C_ID_6b97a06861,-0.38014793
C_ID_8421ee0aee,-0.41139802
C_ID_0555670b45,1.7107344
C_ID_d8e9e5b5cd,0.8102686
C_ID_a2675bfc4f,-0.12673831
C_ID_ba5b50ec3a,-0.35723117
C_ID_807e05fb0b,0.11435026
C_ID_f8042bbef5,-0.45981947
C_ID_b83d091f29,-0.17409182
C_ID_e92db1c779,-0.12987451
C_ID_bb8bdb2de4,-0.49528146
C_ID_5b85ac159f,-0.50760835
C_ID_1546b3d798,-0.092161864
C_ID_ac2b274f9a,-1.0174093
C_ID_97baaea9e5,-0.014276498
C_ID_5958c60009,-0.27810177
C_ID_cec4884769,0.055779476
C_ID_9a8f85f8f7,-0.55861455
C_ID_de439ed5e7,-0.33167076
C_ID_e45b7920c1,0.56953007
C_ID_dd98614b13,-2.2404242
C_ID_f897acb3f4,-1.8381838
C_ID_aa74d32f3a,-0.40396583
C_ID_d73ea3d3f4,-4.1793447
C_ID_54f80c9a5f,0.34777436
C_ID_674b1e7d48,0.06619411
C_ID_9fbbd96ce2,-0.554165
C_ID_39b79eae42,-1.5039896
C_ID_749ba744a9,-0.7984822
C_ID_543b05802b,0.12078866
C_ID_44d4ffd374,-0.50770116
C_ID_93b3e0e840,-0.7564829
C_ID_2e25e0bbf0,-0.33568743
C_ID_0ce1b16d0b,0.3644811
C_ID_162a11dbdb,-0.12739296
C_ID_ad755e1eba,0.5831545
C_ID_cf151d0bbd,-0.7747655
C_ID_a3faca6599,-0.18806733
C_ID_a694d7867d,0.18558829
C_ID_e90930abf5,-0.26700515
C_ID_bace366f5f,-0.3756981
C_ID_3f908330e2,-1.4486932
C_ID_e9d266e00f,0.7114048
C_ID_bfe39e8b56,-0.28220662
C_ID_240f82c53f,-0.296999
C_ID_e42ace3c0c,0.90308666
C_ID_a430f31644,-0.15948771
C_ID_ae87a4f7fc,-0.48579785
C_ID_5c25a604bb,-1.2965523
C_ID_ede196b102,-0.16913104
C_ID_717f5e152c,-0.1764565
C_ID_6a3d28479a,-6.0649643
C_ID_bde6bf09c3,-0.048052628
C_ID_8b77e53af4,-0.31104884
C_ID_b7c2917f23,0.36625227
C_ID_e65c0a5a52,-0.10838956
C_ID_337fd93b57,1.2603558
C_ID_8f3f7e263a,0.9110169
C_ID_2e51b2ddf3,-0.3387269
C_ID_be2f09cb43,0.23278885
C_ID_da137ea399,-1.3500457
C_ID_7f446fbe88,-1.8551148
C_ID_465134b500,-0.06789587
C_ID_ceb8a2ae9b,0.3673195
C_ID_9ddd0f07e2,0.17929088
C_ID_e602d452ce,-1.4123598
C_ID_fa7d8f26ab,-1.1943316
C_ID_eac4389786,-0.087969005
C_ID_5c9578cacc,-0.00523995
C_ID_917fcf144d,0.39344367
C_ID_c29649696c,-0.0021487323
C_ID_552b07378f,0.3930367
C_ID_b059e288ba,1.0001713
C_ID_0970662c6a,-0.44500804
C_ID_387ba4412c,0.07643861
C_ID_22ebdbb7c1,0.30728707
C_ID_1275bd5e22,0.8452647
C_ID_c700433089,0.11728737
C_ID_f31f7b38b0,0.038047466
C_ID_6921a14b2d,-0.002358013
C_ID_d0e36eb812,-0.13165355
C_ID_030e819de9,-0.034755647
C_ID_9da4cf7693,-1.0973582
C_ID_083e06631f,0.6682005
C_ID_5192edc24e,0.049682837
C_ID_d6b6dae2dc,0.048520904
C_ID_40dc9bab4f,0.18486516
C_ID_3bfb09da29,0.066564195
C_ID_03f0dec3e0,0.5243659
C_ID_c6881dd391,0.1114653
C_ID_65ef09347c,-0.7574517
C_ID_34a489a0e6,-0.35163367
C_ID_f36014ff82,-1.8449448
C_ID_4ecd9a603c,-0.29444686
C_ID_23fa103ccb,1.3295158
C_ID_ce5b496d04,-0.67933255
C_ID_752551549e,-0.20992474
C_ID_f25e88e30b,-0.9634178
C_ID_216e4720d1,-0.17988439
C_ID_37de3bc5e3,0.7102755
C_ID_b1f36d652c,-0.18450554
C_ID_8ade049b6a,-0.5510867
C_ID_4f500a4c0b,0.5052891
C_ID_ef36eb6942,0.47917542
C_ID_36cf0baf52,-0.11015882
C_ID_c3ea878f3b,-0.49170408
C_ID_95b828199e,0.2029577
C_ID_4c792ed5aa,-0.30372235
C_ID_fc6b4cf8ff,-0.88904715
C_ID_016e000d4b,0.20262085
C_ID_59e66e8b17,-0.3486379
C_ID_2c963db20c,0.12949306
C_ID_f29767d581,0.37803864
C_ID_17bb7ac2de,-3.5219793
C_ID_ba0f81a9f8,-0.94526404
C_ID_0cbda1f0b1,-0.6718025
C_ID_d3aa11540a,0.20192659
C_ID_6bcd367d81,-0.6107898
C_ID_1f12706c81,-0.13192089
C_ID_d74fff7936,-0.12768479
C_ID_1012c416b9,-0.5936876
C_ID_1fa1c82b30,0.73650146
C_ID_97252bbfef,0.34004927
C_ID_3202a67d8d,0.57201004
C_ID_d8802d1760,-0.36432663
C_ID_7e21074563,-9.12497
C_ID_232d063999,0.80780536
C_ID_48f2f0bbd6,-1.4480301
C_ID_b437abbad6,0.7099531
C_ID_4234573944,0.22069283
C_ID_ae8f05b417,-0.44270942
C_ID_0e393f4c24,-0.63241744
C_ID_7a830cae3c,0.12353069
C_ID_f0a26d430f,-0.49217176
C_ID_07e6bfc0b3,-0.34539962
C_ID_3471456344,0.67886883
C_ID_9599a17f6b,-1.7876278
C_ID_ad71b0b41e,0.42203224
C_ID_209c973f4c,-1.5421176
C_ID_d7e48008b5,-0.08772252
C_ID_cb6385f789,0.4019959
C_ID_49191b8c49,-0.7290864
C_ID_5cdd2f5ad8,0.09160199
C_ID_6550ad80d8,-0.054941524
C_ID_6799768dd2,-2.0299895
C_ID_d51021181e,-0.26685253
C_ID_de29756c80,0.13344689
C_ID_c7e8af6777,-0.05515169
C_ID_313ce717a5,0.49876368
C_ID_061406a3a0,-1.9571544
C_ID_5e964401de,-0.58340114
C_ID_b1246c2df8,0.4328635
C_ID_846bb270ff,0.24751107
C_ID_6258c8b5fd,-0.2925642
C_ID_d005a2f545,-6.659113
C_ID_0a9966b8e4,-5.719691
C_ID_214d02b323,0.07489956
C_ID_dbaeed97bd,-2.7984822
C_ID_545c37be70,0.5353697
C_ID_18f42befb8,-0.23775838
C_ID_0f9eb62475,0.30609816
C_ID_c8749caafe,0.7830089
C_ID_ea8a4709e5,-0.78336096
C_ID_1dc94d64a7,0.03193056
C_ID_57d4dca126,-0.8502031
C_ID_7de82296e3,-0.9452277
C_ID_e8173183ef,-1.5130955
C_ID_19bf2f2b18,-1.3151892
C_ID_49c5f7467e,-0.25291136
C_ID_d075086a09,-0.24781446
C_ID_a916da8864,-1.2685094
C_ID_b2a357d759,-0.32857302
C_ID_7ca8ba71ca,0.9846495
C_ID_1f8ebeef86,0.7162943
C_ID_9ead6ff78c,-0.049652696
C_ID_edc3d53fcb,-1.1751515
C_ID_e631f9e714,-0.29911438
C_ID_01f2de957e,0.9332568
C_ID_e9dacf07e3,-0.09513845
C_ID_bc360b6c71,-0.021940043
C_ID_519ec42ce8,-0.45303425
C_ID_8569740c50,-0.12692502
C_ID_8a59e337f9,-0.82347107
C_ID_eaf8a9f375,-1.1403515
C_ID_8501199a06,-0.36753526
C_ID_1a6b08ebe1,-0.05324905
C_ID_868d15fd81,-1.0135833
C_ID_143789e00a,0.55606383
C_ID_3e69ad9612,-0.3655096
C_ID_dfb630823d,-0.65278584
C_ID_c8b5e7ee60,-1.0316377
C_ID_9fc65172e1,0.5018283
C_ID_c4a072f9f8,-4.516268
C_ID_348bfa156b,-0.7242401
C_ID_8925266387,-0.5349797
C_ID_fd56e05ae2,-0.1282935
C_ID_7367b4ce72,0.7081961
C_ID_3e483a383a,1.2635154
C_ID_32561d1a8c,-0.122245125
C_ID_516adfffd1,-0.6972008
C_ID_d9491eceb6,-0.03648874
C_ID_246c1192e3,-0.15571646
C_ID_625d68947d,0.47779807
C_ID_8584abb3e5,0.026352316
C_ID_ef2d8e5b48,-1.065996
C_ID_389685e00a,-0.49333122
C_ID_44e720e5d3,-0.35257497
C_ID_a11266abb3,0.17131059
C_ID_ac9772b1c4,0.054643463
C_ID_9e925b83fb,0.65163565
C_ID_6d3d69912f,-2.581445
C_ID_a737d64b4e,-0.14780666
C_ID_1eb5dc609e,-0.6421929
C_ID_002263a16a,-1.8368074
C_ID_6c325d3837,-0.23596705
C_ID_b29c832b04,-0.30551016
C_ID_0ab2e6b6aa,-0.02995952
C_ID_009db81277,-2.918681
C_ID_fa842c5364,0.49232173
C_ID_059e2c7248,-1.4514459
C_ID_c7ea933a6a,-0.7142461
C_ID_47fb297dd3,-1.9906267
C_ID_0e7fc7b2c7,-0.99152154
C_ID_4662beef51,-0.1432877
C_ID_9f5f3e8fd1,-0.16057752
C_ID_56dfe40fd8,-0.31997362
C_ID_8a67367843,0.116354965
C_ID_64028cf8fc,0.54991347
C_ID_bdbd359c2e,0.43381086
C_ID_32a372d502,-1.3232462
C_ID_d95728b54c,0.84497046
C_ID_1cdfbba0ca,0.42093468
C_ID_2b47cda0f4,0.6185344
C_ID_6494854523,-2.8734417
C_ID_250ecc5a5f,0.96703863
C_ID_7bc6d1c3de,0.30174044
C_ID_b7c5a26b7b,0.46056995
C_ID_2febbbd7cb,-0.06437413
C_ID_ffb66adb78,-0.1396816
C_ID_c290e80432,0.33772025
C_ID_1deab85d23,-0.15957288
C_ID_d8fa484178,0.8455331
C_ID_3a971fe1c0,1.0667974
C_ID_ef01aba0bb,-0.11615839
C_ID_cd02aff0c9,-0.11740837
C_ID_ce1aeb9199,-0.73198706
C_ID_33d4b87180,-0.8878314
C_ID_07ee5b1886,0.030782485
C_ID_9dfc765bff,0.068709366
C_ID_002f55ded6,0.21991481
C_ID_6fb18fa109,-0.9858365
C_ID_f18a3cfc52,-0.92477345
C_ID_85a2e2d495,-0.8490794
C_ID_4ebfb20f2b,-0.09497126
C_ID_1b56a89f70,-0.7185839
C_ID_7c4afb3021,-0.38851443
C_ID_14926168f9,-1.5558797
C_ID_aa5f6dd5ae,0.57332325
C_ID_742a8825a1,0.2420183
C_ID_72499b9cba,0.022892347
C_ID_5e39656b28,0.030911729
C_ID_40ec8d076a,-1.6164128
C_ID_1a3af952b0,-0.7375319
C_ID_e14c44bf5b,-0.6728355
C_ID_aac1e52410,0.7990959
C_ID_dd45177043,-0.08012126
C_ID_17ecb9dd48,-1.9383413
C_ID_cbe6f21ae4,-0.5227774
C_ID_861d5ef303,0.99254346
C_ID_6c7b049945,-0.5661258
C_ID_bb4c6f6529,-0.2703774
C_ID_ee70f7d23a,-0.19379787
C_ID_edcf50b624,0.88189715
C_ID_0c62d9f725,0.76299566
C_ID_3216170a4c,-0.31751832
C_ID_d45cd2a38a,0.767924
C_ID_8beb319363,-0.91828674
C_ID_8b8a27a3f7,-1.9343218
C_ID_76d55d1254,0.34485635
C_ID_59d60a374c,-0.25138482
C_ID_4228471cc4,1.2097712
C_ID_45f0a51230,-0.35141626
C_ID_5c9ddefda7,-0.2243797
C_ID_457af9615f,-6.477066
C_ID_e5d0e39244,0.28725255
C_ID_b1cb5372d9,-0.57143444
C_ID_4db009362a,-0.25739118
C_ID_3f0ffb30b2,-2.1584914
C_ID_774ea6474a,-0.9157231
C_ID_c4b8e04133,0.107263416
C_ID_71ae09ed05,-0.94050837
C_ID_d2f4f7671f,-0.027320499
C_ID_a1bc88c502,-0.52889204
C_ID_5407bc4373,-0.31439477
C_ID_d3a8dce6e0,-0.29764768
C_ID_1d003c70bf,-0.54072565
C_ID_e1a6a0247c,0.79679275
C_ID_f720b99120,-0.019880751
C_ID_b66582a368,-1.2420902
C_ID_f8712c050c,-0.037450746
C_ID_819ae0c60b,0.12567325
C_ID_074e583d99,-0.1575935
C_ID_101ab96dc2,-0.6131727
C_ID_912930c94a,-0.8760557
C_ID_4289a1a343,-0.63590306
C_ID_ea69b3dc16,0.6912489
C_ID_fc1b7da3f2,0.09608104
C_ID_fe0848aa20,-0.47938237
C_ID_35c612d86d,-0.28818858
C_ID_18e3364d03,-0.4407102
C_ID_41f0080282,-0.19098079
