SK_ID_CURR,TARGET
332618,0.08878516
332626,0.054229826
332628,0.016671903
332645,0.039328024
332652,0.2616589
332666,0.05290907
332694,0.14137883
332697,0.08727135
332698,0.009728255
332700,0.0661453
332708,0.09551746
332714,0.015027702
332722,0.030848572
332724,0.029056868
332730,0.018027335
332741,0.02145425
332746,0.017946193
332754,0.064287454
332756,0.08596148
332759,0.014378527
332764,0.47011927
332786,0.031335644
332790,0.0070688445
332816,0.007879932
332821,0.07252627
332827,0.018755848
332829,0.01000879
332831,0.004796823
332833,0.13068973
332834,0.06446061
332837,0.011988308
332846,0.04497559
332860,0.05516083
332861,0.02779445
332865,0.044831965
332882,0.0874207
332897,0.12863132
332901,0.02851728
332904,0.020502793
332910,0.5189156
332911,0.037338212
332912,0.08916889
332939,0.03908184
332940,0.009238598
332952,0.015800837
332956,0.019317165
332957,0.059713792
332958,0.014487439
332961,0.08956705
332967,0.08985159
332974,0.05618696
332993,0.012721384
333007,0.032335002
333012,0.16502541
333020,0.041894365
333021,0.04260547
333035,0.017364277
333040,0.17943616
333061,0.0039769346
333073,0.015865074
333078,0.10141128
333085,0.028700255
333086,0.066466644
333096,0.24211487
333100,0.061127603
333112,0.0427992
333114,0.0063715526
333120,0.2141754
333142,0.011256932
333152,0.020324659
333159,0.12333077
333178,0.028314179
333179,0.04351653
333187,0.024206547
333191,0.0481844
333192,0.033145733
333199,0.043039624
333211,0.0237507
333224,0.017896844
333237,0.23804808
333238,0.02219823
333262,0.007918756
333268,0.042331677
333275,0.02755844
333289,0.056708604
333292,0.28423974
333303,0.030346753
333305,0.06987242
333312,0.018444642
333316,0.10836392
333335,0.044515498
333354,0.031105157
333356,0.008881807
333358,0.034317806
333376,0.01016169
333378,0.015592336
333380,0.020441458
333381,0.16435377
333388,0.025090737
333392,0.007159489
333406,0.44443616
333410,0.021399602
333411,0.034124754
333412,0.07497547
333428,0.018252619
333432,0.015428723
333435,0.07623883
333442,0.02822804
333452,0.029452566
333455,0.15849045
333456,0.048761353
333459,0.027050683
333464,0.09521261
333466,0.09144673
333469,0.02630604
333475,0.019800112
333476,0.012378007
333477,0.08323018
333487,0.046700362
333490,0.01440466
333497,0.31059527
333499,0.009223863
333500,0.06370934
333501,0.033999853
333503,0.012376958
333513,0.17342237
333518,0.021374363
333544,0.051426373
333546,0.19498229
333563,0.22648641
333566,0.081710495
333568,0.07518296
333570,0.02731777
333573,0.017131345
333574,0.012047917
333584,0.021112552
333589,0.037235923
333594,0.0629479
333596,0.010521842
333597,0.029891375
333615,0.027359953
333621,0.018584989
333622,0.017324671
333629,0.07368541
333651,0.05100198
333653,0.15391965
333664,0.016014246
333680,0.013037658
333687,0.21251178
333688,0.0306722
333689,0.41012168
333693,0.05314049
333695,0.016051872
333706,0.020905983
333709,0.056367844
333713,0.07526813
333734,0.02449711
333745,0.14541583
333752,0.049866308
333764,0.014253209
333780,0.021768358
333789,0.141915
333791,0.013904669
333795,0.13605858
333799,0.15463561
333801,0.05640579
333802,0.079337075
333803,0.09647104
333810,0.032583363
333837,0.024879964
333842,0.14507712
333843,0.04506036
333845,0.016838983
333852,0.14716895
333859,0.023493106
333885,0.23557043
333896,0.05884699
333904,0.041916072
333908,0.01035946
333913,0.04789217
333927,0.027250618
333930,0.022361346
333935,0.017972764
333952,0.059257433
333953,0.14513403
333966,0.062075123
333968,0.009274801
333988,0.02835449
334013,0.01781146
334027,0.18995495
334030,0.021892054
334032,0.15230812
334033,0.013695745
334042,0.010141319
334045,0.070132844
334053,0.02023413
334055,0.020897081
334058,0.020391842
334063,0.05641335
334070,0.023786305
334074,0.010299961
334080,0.10177996
334086,0.023175238
334092,0.033324163
334099,0.02980493
334101,0.021377109
334103,0.03541646
334104,0.14495893
334109,0.2696624
334125,0.06516949
334130,0.056322627
334138,0.13082103
334161,0.028341021
334164,0.024227446
334169,0.052752223
334171,0.0054639727
334185,0.032703217
334186,0.074831314
334209,0.033041354
334211,0.06365829
334230,0.01303478
334231,0.36446998
334237,0.15482773
334241,0.19810721
334244,0.16247712
334247,0.024444515
334250,0.016487192
334252,0.02148131
334273,0.014362272
334282,0.016783802
334285,0.06082498
334286,0.022796208
334292,0.062198363
334296,0.0434227
334299,0.020681255
334300,0.051923983
334305,0.020399865
334307,0.07005042
334311,0.034347333
334315,0.04202501
334343,0.04992684
334344,0.03928562
334345,0.06223443
334350,0.026037026
334353,0.011770303
334365,0.035275724
334372,0.048233308
334374,0.020982219
334375,0.035836816
334382,0.19228229
334387,0.00887365
334391,0.22204226
334397,0.05270903
334407,0.027806208
334415,0.019698257
334417,0.03513316
334419,0.13467222
334431,0.018663414
334435,0.21623269
334446,0.34237716
334447,0.02662355
334457,0.01218997
334459,0.062099904
334471,0.01217434
334474,0.02357364
334481,0.021943605
334483,0.015743643
334486,0.0658919
334490,0.321062
334492,0.0892994
334494,0.03064895
334512,0.039535247
334522,0.009505404
334527,0.013033616
334534,0.012872513
334537,0.01731778
334539,0.029497787
334552,0.060723312
334555,0.10677199
334565,0.080100566
334580,0.021671982
334585,0.03099533
334589,0.047442764
334594,0.06762184
334600,0.014603626
334603,0.017249705
334613,0.06973599
334621,0.077671155
334628,0.033218924
334631,0.08493265
334634,0.06425004
334635,0.08769818
334659,0.024095062
334660,0.012963759
334664,0.029401017
334671,0.05819336
334693,0.050022732
334695,0.100675985
334703,0.11685109
334718,0.063868985
334728,0.33831677
334732,0.20929252
334733,0.095462106
334735,0.026195424
334748,0.01761717
334756,0.19049835
334764,0.056752868
334766,0.06199094
334787,0.020530418
334803,0.0251674
334806,0.063304864
334817,0.14892459
334825,0.026643736
334831,0.081108585
334836,0.043712325
334845,0.044065833
334857,0.020141087
334868,0.018017014
334871,0.01601568
334873,0.05826192
334881,0.049574446
334886,0.013844924
334898,0.071116105
334899,0.07908874
334901,0.04503333
334916,0.051550224
334923,0.28668264
334933,0.094447464
334938,0.14909625
334955,0.12193946
334963,0.3727956
334974,0.07550091
334986,0.011509474
334994,0.021678535
334995,0.097827226
335001,0.032150127
335005,0.040625814
335009,0.017653087
335014,0.036855444
335015,0.01736804
335017,0.24764208
335025,0.12924184
335027,0.12154495
335055,0.0907935
335058,0.034229025
335072,0.061604813
335073,0.023922252
335081,0.0684834
335091,0.008847728
335096,0.0077853906
335097,0.04858048
335099,0.040110957
335113,0.015044708
335136,0.048290636
335140,0.043250404
335141,0.013820851
335143,0.5546131
335155,0.057805825
335170,0.05122171
335176,0.049362466
335181,0.033523615
335183,0.065987974
335192,0.04039607
335196,0.21778785
335198,0.018720696
335203,0.029662548
335204,0.21944338
335218,0.026487987
335222,0.032045852
335223,0.16049385
335229,0.05226993
335231,0.07985633
335236,0.06287515
335253,0.24136785
335257,0.049320724
335262,0.013555673
335263,0.07124431
335273,0.028342506
335276,0.038254626
335278,0.013150465
335295,0.0149703035
335301,0.011482672
335303,0.007251857
335305,0.113720916
335310,0.12103964
335313,0.006323023
335314,0.021534141
335319,0.037236016
335321,0.06644499
335331,0.019128945
335332,0.02713384
335333,0.02451936
335337,0.11906647
335342,0.019992597
335347,0.03781983
335351,0.052195024
335356,0.021450395
335366,0.043088164
335369,0.015864344
335377,0.104053505
335388,0.095342964
335395,0.11082873
335397,0.041441936
335411,0.017858077
335419,0.027353536
335425,0.038449526
335427,0.066465706
335443,0.008455679
335446,0.0122281555
335448,0.03968786
335451,0.16838041
335458,0.037954375
335459,0.04816354
335460,0.11442312
335463,0.029283157
335471,0.077692226
335477,0.011376747
335478,0.07010719
335484,0.022086874
335490,0.18050963
335495,0.10021665
335506,0.10341114
335507,0.098091945
335518,0.03521422
335533,0.016982913
335537,0.09076109
335538,0.031837843
335549,0.09325044
335553,0.18419805
335561,0.099121474
335564,0.008851515
335573,0.07229825
335577,0.01925274
335579,0.0125371255
335585,0.043456648
335590,0.06887029
335594,0.022576353
335598,0.02355475
335601,0.026111804
335608,0.029878423
335616,0.14526844
335640,0.030148126
335645,0.111182965
335653,0.037937082
335683,0.014727697
335692,0.039808936
335713,0.00773367
335726,0.010218313
335727,0.28820682
335728,0.019834723
335732,0.021493006
335736,0.024865178
335747,0.021842638
335754,0.017634552
335755,0.019126218
335761,0.046600703
335775,0.035650786
335778,0.123402685
335779,0.08823052
335787,0.01847783
335805,0.014167379
335807,0.026155144
335808,0.05125516
335815,0.094345294
335818,0.014797993
335835,0.09589883
335849,0.0173707
335850,0.04364896
335851,0.03541009
335852,0.017767338
335856,0.050142977
335857,0.06450108
335863,0.08998127
335871,0.0613034
335879,0.038235057
335885,0.020239212
335887,0.26388595
335893,0.18316346
335906,0.079740755
335912,0.011146221
335921,0.021286158
335944,0.065515146
335952,0.105846085
335955,0.024027174
335956,0.017168758
335957,0.07918269
335958,0.029433103
335962,0.04453472
335963,0.045993827
335964,0.025436925
335971,0.015326127
335973,0.03510197
335975,0.085584395
335981,0.045164004
335983,0.2205903
336016,0.06310412
336038,0.02476234
336039,0.020436032
336041,0.050745457
336061,0.053528503
336063,0.020122267
336067,0.014388196
336071,0.04568152
336089,0.06346905
336095,0.089515746
336096,0.060332153
336101,0.007398839
336117,0.01778355
336118,0.04353677
336120,0.1311179
336137,0.018341625
336155,0.037870657
336156,0.44506887
336159,0.026423067
336178,0.123878404
336183,0.3882318
336194,0.009370363
336195,0.15717281
336199,0.0065075494
336209,0.05528684
336213,0.03704715
336214,0.036688704
336215,0.0100679565
336220,0.015871016
336253,0.033478536
336260,0.22129047
336263,0.034270618
336265,0.06685565
336273,0.023100013
336277,0.022369048
336280,0.0527203
336295,0.05754831
336308,0.00822751
336309,0.019896923
336316,0.06258037
336319,0.083033055
336321,0.010289089
336322,0.123909876
336323,0.07263172
336340,0.0313791
336344,0.10151563
336352,0.040202804
336361,0.09834285
336367,0.026835592
336382,0.050140522
336383,0.04104429
336393,0.033096716
336407,0.07355883
336413,0.016301949
336418,0.14637761
336426,0.034777343
336427,0.024623027
336436,0.00959941
336443,0.020158466
336445,0.04102434
336447,0.017929683
336451,0.041569088
336464,0.013050009
336484,0.041899424
336491,0.07162322
336492,0.028129976
336493,0.030506479
336494,0.024733113
336499,0.012003121
336524,0.004108197
336527,0.050773494
336534,0.23822194
336544,0.0177566
336553,0.13112123
336558,0.01817974
336565,0.012454627
336569,0.11963354
336580,0.04015418
336586,0.017334295
336592,0.0477403
336604,0.043197718
336610,0.077939324
336623,0.07540003
336634,0.08173029
336635,0.05396764
336641,0.08584563
336660,0.019699631
336673,0.02988948
336686,0.03690502
336693,0.008210539
336701,0.01726988
336704,0.04680547
336711,0.040043987
336715,0.02528224
336717,0.019158475
336722,0.034507558
336724,0.022498608
336741,0.08343753
336745,0.03466601
336757,0.21266203
336764,0.19215356
336767,0.027167147
336783,0.03588901
336786,0.0672265
336791,0.00626872
336792,0.31658152
336813,0.07535361
336822,0.25264713
336823,0.097034514
336832,0.021598471
336843,0.025242116
336858,0.09812151
336870,0.18716073
336876,0.029462775
336885,0.067570835
336887,0.06354296
336891,0.0111962715
336903,0.019258024
336916,0.08933415
336917,0.023501167
336922,0.02227578
336925,0.01114992
336931,0.1905931
336938,0.022626972
336950,0.17124873
336955,0.05019412
336956,0.031711034
336959,0.0396191
336966,0.19579671
336971,0.032674663
336978,0.013165485
336983,0.015791612
336986,0.008071744
336996,0.10118148
337003,0.18745613
337007,0.06363085
337029,0.058931734
337034,0.023137644
337039,0.013405565
337057,0.10844121
337058,0.048155528
337062,0.19791833
337080,0.022584703
337087,0.007461972
337105,0.019840363
337108,0.020648565
337120,0.030866899
337125,0.09279461
337142,0.012827731
337159,0.04608499
337160,0.05315371
337168,0.030909013
337170,0.013425372
337171,0.017806686
337178,0.056850214
337188,0.028691735
337191,0.033181064
337200,0.012182975
337207,0.037581086
337210,0.04593193
337218,0.009213526
337221,0.06445559
337237,0.014296392
337241,0.31958383
337244,0.12705234
337273,0.09098743
337294,0.059926797
337295,0.0115379
337298,0.017172102
337310,0.011349629
337326,0.035813008
337338,0.61038846
337343,0.058270168
337360,0.037389595
337369,0.21041246
337375,0.19534853
337386,0.024792418
337388,0.4333309
337405,0.027082661
337408,0.029630644
337412,0.010745207
337416,0.027052235
337418,0.09676264
337442,0.19287986
337449,0.027178876
337457,0.011206318
337460,0.018940166
337474,0.043234274
337499,0.055984125
337506,0.06821252
337512,0.087118335
337527,0.091516405
337528,0.018951468
337530,0.03467719
337539,0.122579366
337546,0.014634104
337551,0.05746541
337569,0.027530186
337576,0.028484106
337582,0.04060748
337590,0.080090255
337599,0.02693015
337600,0.36463028
337601,0.2955578
337608,0.0136693185
337614,0.1664856
337619,0.09144432
337625,0.18304837
337629,0.08731517
337635,0.020470463
337642,0.051279522
337663,0.16376516
337665,0.13248855
337668,0.010731412
337700,0.085598275
337746,0.015123393
337761,0.01221681
337779,0.070857406
337788,0.027324827
337790,0.031512447
337793,0.024080854
337802,0.094244346
337807,0.050291374
337821,0.07292284
337840,0.016475843
337846,0.122887835
337848,0.22314739
337864,0.03415325
337866,0.034456346
337868,0.012660694
337878,0.00848778
337890,0.065711215
337896,0.038649905
337901,0.05827037
337905,0.040517323
337914,0.09248029
337953,0.012347438
337969,0.012349434
337984,0.022489185
337995,0.04089703
338009,0.026337853
338018,0.025394509
338022,0.025665933
338028,0.08541389
338029,0.053956307
338044,0.006010942
338050,0.051959246
338052,0.1122683
338073,0.12863766
338076,0.010601008
338084,0.011436672
338086,0.010319973
338094,0.019276835
338097,0.0483333
338099,0.052180126
338126,0.024451531
338127,0.2132133
338137,0.15662745
338146,0.0064735375
338161,0.014496642
338164,0.0522993
338174,0.008452605
338179,0.2592308
338181,0.05982443
338188,0.011464236
338189,0.0700521
338193,0.036700696
338199,0.013870493
338202,0.18549575
338204,0.07917223
338210,0.03658065
338229,0.037213974
338240,0.0920695
338250,0.031018974
338253,0.1720531
338254,0.017323647
338268,0.044988893
338290,0.03206621
338293,0.05477608
338297,0.036797646
338301,0.032296166
338306,0.026079696
338314,0.016193096
338318,0.015220865
338325,0.025982238
338340,0.08726598
338341,0.12453964
338351,0.023138244
338352,0.17395623
338368,0.04108723
338381,0.01252228
338404,0.009071053
338409,0.041004457
338417,0.03135772
338418,0.06099707
338426,0.006872341
338431,0.056194685
338435,0.03019529
338463,0.06872112
338465,0.03139586
338467,0.07961974
338479,0.09844147
338495,0.055480823
338510,0.07854178
338526,0.023014836
338528,0.19051698
338530,0.026878119
338539,0.009487823
338543,0.04176237
338554,0.012355091
338557,0.05179536
338581,0.23321235
338589,0.06087433
338595,0.2843993
338597,0.03626499
338604,0.09503738
338607,0.01712639
338613,0.008582836
338615,0.017098099
338628,0.034483217
338636,0.10607535
338642,0.004333224
338669,0.042359184
338671,0.035150297
338675,0.07739304
338676,0.32808667
338690,0.027595235
338696,0.046197563
338702,0.49263823
338703,0.012836056
338709,0.088450655
338719,0.08026439
338725,0.07948798
338727,0.020469392
338732,0.014011012
338749,0.019224005
338773,0.039841287
338774,0.028810602
338784,0.112298384
338789,0.019189727
338792,0.057775255
338804,0.053660907
338808,0.12677313
338822,0.011393921
338824,0.021932214
338833,0.044217348
338836,0.122201785
338840,0.10031964
338842,0.07502665
338843,0.028470755
338847,0.027745422
338849,0.24920337
338857,0.056104153
338860,0.07314131
338872,0.06968904
338874,0.074899614
338878,0.08921073
338895,0.01754214
338896,0.17130855
338904,0.15637335
338920,0.06722346
338931,0.035620473
338938,0.025578378
338955,0.053768754
338962,0.016260317
338969,0.17105436
338976,0.045861024
338994,0.015297536
339011,0.021732105
339014,0.03412284
339017,0.014045728
339018,0.26084107
339030,0.028124046
339038,0.005617441
339060,0.0093795555
339079,0.03329311
339082,0.016306015
339099,0.019199224
339103,0.019361876
339105,0.029590629
339107,0.01063736
339121,0.19617072
339148,0.034772255
339152,0.015160361
339154,0.061266728
