SK_ID_CURR,TARGET
321640,0.06468369461596013
321645,0.017227372433990244
321648,0.0839230850338936
321649,0.06691320091485978
321652,0.049148416072130205
321659,0.0841320073604584
321667,0.014796646386384968
321676,0.037376391664147385
321696,0.03904880054295064
321697,0.08158408030867578
321702,0.02884050119668246
321704,0.0282269573584199
321706,0.018588915877044206
321710,0.06548264138400557
321722,0.05725634880363942
321760,0.03725876577198506
321770,0.060707082897424706
321779,0.06149886243045331
321784,0.14687997311353684
321786,0.10708875909447671
321792,0.05267358697950841
321795,0.11117424473166466
321801,0.02569024987518788
321804,0.020027765966951848
321806,0.15479445159435273
321807,0.03454652622342111
321808,0.4077650928497315
321809,0.16359517067670823
321825,0.11457017153501511
321828,0.040990276485681536
321843,0.05365847781300546
321848,0.02270238090306521
321854,0.0728187282383442
321869,0.036708991937339314
321870,0.09660975992679596
321887,0.015083735752850776
321896,0.05777175933122635
321898,0.09003863781690599
321908,0.03355394773185254
321910,0.0180933739989996
321915,0.18601190656423572
321919,0.09507623687386513
321922,0.03403811048716307
321928,0.13868921130895617
321929,0.05729199245572092
321932,0.10478104382753373
321934,0.13299606144428255
321936,0.3226202386617661
321956,0.02980472888797522
321957,0.04284061834216118
321965,0.010747252181172373
321970,0.025279107764363293
321974,0.009308138806372882
321980,0.029459581710398204
321985,0.018506701122969392
321992,0.03225478641688824
321999,0.024447553455829624
322005,0.007366490662097932
322018,0.033714335486292844
322020,0.015500721763819458
322021,0.11439648658037187
322023,0.031463847793638706
322024,0.0428132774680853
322039,0.010672331377863886
322054,0.06348580196499826
322061,0.05438630908727647
322082,0.01382533118128777
322088,0.20999192297458652
322093,0.07325159043073655
322105,0.10320253208279612
322111,0.025842435695230963
322113,0.18158847689628602
322117,0.019978841021656996
322120,0.020167933478951454
322123,0.024816492982208734
322132,0.061345931589603435
322136,0.1408875954151154
322141,0.1440643820166588
322147,0.09253173351287843
322169,0.1596738547086716
322170,0.35343791186809537
322172,0.06852106638252736
322196,0.029615002274513254
322198,0.13044813245534898
322217,0.06623949579894543
322226,0.13191666141152383
322227,0.0688945419341326
322229,0.011528292652219536
322242,0.029553247354924685
322244,0.04693405494093896
322249,0.019060128126293423
322250,0.06941590994596483
322253,0.04470205105841161
322254,0.18551160722970966
322267,0.010991689302027225
322269,0.050909290388226516
322274,0.30162288904190065
322285,0.2224380320310593
322309,0.03366968739777804
322320,0.07189735859632493
322327,0.02672154743224383
322331,0.04361092031002045
322332,0.027883755490183834
322334,0.19064160138368608
322339,0.10125455990433693
322348,0.19787898749113086
322350,0.46587584614753724
322354,0.03550320565700532
322356,0.03694621101021768
322367,0.12060417577624323
322369,0.0645775504410267
322372,0.12921846419572833
322374,0.02547534216195345
322383,0.1976668679714203
322388,0.31395813465118416
322393,0.042181701138615614
322395,0.08121866449713708
322407,0.014038007874041797
322413,0.030606449954211717
322416,0.011929779350757602
322419,0.02196433123201132
322424,0.040225855670869365
322432,0.020037557333707812
322442,0.03083905544131995
322447,0.02617870286107064
322448,0.209861054122448
322460,0.009473751317709687
322461,0.24391007512807847
322468,0.017360834795981647
322472,0.12219202443957329
322473,0.23020572423934937
322488,0.028471443504095084
322490,0.03712599132210017
322491,0.05738923653960229
322497,0.05303728409111501
322503,0.05430024817585946
322521,0.18847170531749727
322525,0.17068424075841904
322533,0.18611222535371783
322549,0.10781954213976862
322561,0.11458588272333146
322566,0.05822324015200139
322570,0.27955306529998786
322574,0.028587376885116103
322578,0.00979358157142997
322579,0.050553598701953896
322586,0.04998570814728738
322596,0.027015664651989943
322598,0.042555362433195125
322603,0.0986463735997677
322614,0.1648997449874878
322626,0.011230200827121737
322630,0.11553316906094552
322639,0.21012837409973148
322640,0.06362429693341257
322642,0.08075277268886567
322651,0.09133387550711633
322652,0.09643875882029534
322656,0.012419105991721156
322662,0.04654445864260197
322664,0.05583206713199616
322681,0.27925982356071477
322684,0.013291185088455679
322685,0.170239674448967
322711,0.26698728799819943
322717,0.048325013294816026
322719,0.0240909043699503
322730,0.05606418550014497
322740,0.03033872183412314
322743,0.1651771542429924
322749,0.00795460187830031
322757,0.030069725997746
322759,0.10108570247888567
322760,0.037095920555293566
322770,0.012896738685667517
322786,0.12697470366954805
322797,0.10049104183912277
322800,0.054979966580867776
322815,0.009611548418179157
322831,0.02485038951039315
322835,0.19057424247264865
322841,0.02821009378880263
322845,0.021499124765396123
322846,0.015317038372159008
322851,0.0686300203204155
322852,0.028013338372111327
322877,0.048523282557725915
322880,0.05040996275842191
322893,0.06922081716358662
322911,0.020638171285390857
322928,0.3323531126976013
322934,0.09154565155506135
322938,0.15520531207323074
322950,0.07740444734692575
322959,0.01448920536786318
322961,0.03591593522578478
322965,0.14453183978796008
322966,0.03303624723106623
322968,0.019091818127781157
322977,0.020350781064480548
322979,0.06260590493679048
322986,0.11603747084736826
322990,0.08192826539278031
322998,0.026452360488474377
323005,0.02438631061464549
323008,0.04145264104008675
323014,0.031822485737502584
323015,0.01735817484557629
323025,0.07822673186659815
323030,0.07814647421240808
323033,0.028094907365739347
323036,0.04513634435832502
323043,0.0710623896867037
323049,0.040655866116285334
323051,0.2522490555047989
323053,0.01515489308163524
323056,0.05395995385944844
323059,0.04736984759569169
323076,0.06940668150782586
323088,0.07354236051440238
323108,0.49269688844680787
323112,0.061552696377038967
323127,0.020435270164161926
323135,0.060095186606049546
323137,0.03772009983658791
323141,0.06456781595945359
323142,0.033138638027012356
323147,0.1599255642294884
323150,0.15642641782760622
323153,0.10731324329972268
323156,0.059550143405795106
323161,0.029450599029660227
323171,0.03311033546924591
323173,0.044559028372168547
323176,0.016351564899086953
323184,0.046457484513521205
323189,0.060867415368556985
323193,0.05147807106375695
323209,0.10225921571254731
323218,0.3336263793706894
323224,0.29324336528778083
323235,0.11604726240038873
323236,0.0211293538287282
323242,0.012163161970674994
323252,0.052909362167119986
323253,0.2024696645140648
323254,0.010451299026608468
323271,0.06749617606401444
323276,0.0630602376163006
323278,0.08322267964482309
323281,0.014128703437745575
323285,0.03372066888958217
323289,0.043772789314389236
323292,0.017746499814093118
323297,0.0858960045874119
323312,0.012544109877198936
323318,0.00825909503735602
323319,0.020901362523436547
323324,0.041297910735011115
323325,0.0580980970710516
323328,0.07454755634069443
323334,0.07275665000081064
323338,0.17410236388444905
323340,0.021225051023066047
323343,0.09864295065402985
323354,0.0499807557463646
323373,0.034652012735605246
323376,0.06910139046609402
323381,0.04384522698819638
323382,0.06933111391961576
323383,0.3970864826440812
323387,0.0259332374483347
323394,0.08604463979601862
323398,0.020710457377135758
323405,0.08362219437956811
323407,0.11726675018668176
323428,0.275630471110344
323436,0.19043552219867707
323451,0.09222948521375657
323455,0.09104275256395342
323463,0.05842585533857347
323466,0.04742779552936555
323475,0.07484546184539795
323477,0.01785410048440099
323481,0.009896756801754239
323485,0.07234169930219651
323488,0.041129677817225464
323493,0.06970684662461282
323494,0.04465018190443516
323505,0.0815209548175335
323506,0.04052832193672658
323509,0.008587190061807633
323518,0.04055044695734979
323530,0.08871663704514506
323539,0.014159118719398978
323549,0.04702995739877224
323557,0.02816595889627934
323568,0.059787455797195445
323569,0.03233727514743806
323571,0.02466759338974953
323573,0.15257032781839372
323585,0.026772928722202785
323588,0.022915500961244107
323599,0.31367572903633123
323615,0.007119724163785578
323617,0.05594692640006543
323620,0.18983841300010684
323636,0.040258863940835006
323665,0.029834668971598158
323670,0.015508931819349531
323675,0.10169263005256654
323688,0.05949080795049668
323693,0.019024381507188087
323694,0.025270375534892087
323696,0.0610673236846924
323710,0.021537403091788296
323716,0.08837450936436654
323718,0.07025231733918191
323719,0.023790358304977423
323720,0.06426433376967908
323722,0.102805645018816
323729,0.36488479256629947
323738,0.07183309227228166
323740,0.022948418818414217
323787,0.019393703993409873
323795,0.010928343646228316
323801,0.012526155933737758
323810,0.03692721124738456
323822,0.06311976104974747
323825,0.07433686435222625
323833,0.0353653096780181
323860,0.006907764892093839
323871,0.009882600698620084
323879,0.051051847487688075
323888,0.01931269779801369
323891,0.21775798350572587
323894,0.14253378659486773
323909,0.03218679934740067
323911,0.05413628153502942
323920,0.17277285009622573
323923,0.09182476177811623
323930,0.018727430347353222
323935,0.038600671179592615
323937,0.13149838849902154
323938,0.01978587767109275
323948,0.04091236934065819
323956,0.05390886068344117
323962,0.0903302536904812
323964,0.02562670856714249
323966,0.02117319885641337
323970,0.013883256185799837
323972,0.026988174580037598
323977,0.03289067458361388
323985,0.06755507797002794
323989,0.03930154323577882
323994,0.03069135740399361
324010,0.04465037539601327
324020,0.07551770374178887
324033,0.028993976935744292
324052,0.20707311421632768
324055,0.02030927196145058
324075,0.022863491438329223
324087,0.07916252613067627
324088,0.023879632428288465
324091,0.031754686608910565
324104,0.05278380304574967
324109,0.07279762491583826
324114,0.03304857589304448
324118,0.025549454726278786
324125,0.0962795014679432
324130,0.20023656576871873
324146,0.023390421718359
324149,0.02747842811048032
324156,0.015347037818282845
324170,0.058782000690698624
324171,0.07350614562630654
324172,0.032674929425120354
324178,0.3000605577230454
324180,0.11162082657217981
324220,0.032723741009831435
324222,0.016890869718044998
324227,0.10490974649786951
324229,0.06579424262046815
324230,0.1268704801797867
324235,0.0852111253142357
324243,0.03289822947233916
324247,0.3496942138671875
324264,0.18641688227653505
324269,0.07250060468912126
324270,0.036952077634632596
324271,0.07908327952027322
324291,0.40258790075778966
324293,0.024653812795877462
324296,0.08406457543373108
324298,0.18179059535264974
324302,0.10932685017585757
324305,0.0057674108725041156
324310,0.04104293741285802
324325,0.025986478775739674
324339,0.04105167791247369
324345,0.07787018850445748
324347,0.049362803027033816
324356,0.020281435083597903
324383,0.11641429573297501
324387,0.0752724386751652
324393,0.09650227874517443
324400,0.062322623059153565
324401,0.027372814342379575
324412,0.07687714070081711
324414,0.019335757438093428
324415,0.2130235838890076
324416,0.03454072270542384
324420,0.16739813864231112
324437,0.009239600496366622
324445,0.13972200632095338
324464,0.11690826132893564
324472,0.031876268871128564
324496,0.0727189249545336
324499,0.05384774811565876
324512,0.04012772984802724
324544,0.05475404642522336
324545,0.03417244121432304
324552,0.05083326198160649
324553,0.03565428532660008
324558,0.11466592833399773
324559,0.019302690066397194
324572,0.04043327294290066
324582,0.05954657666385175
324595,0.3157679897546769
324596,0.40472673833370215
324598,0.043810551315546044
324614,0.12182381302118303
324620,0.5765784668922425
324621,0.04230128757655621
324624,0.1260000842809677
324651,0.05309158973395826
324655,0.25753901004791263
324669,0.008112515909597278
324674,0.4444641488790512
324677,0.10157604604959489
324681,0.04547216817736626
324689,0.008661863673478366
324708,0.014474133141338826
324714,0.11975763499736788
324716,0.14789774328470232
324719,0.06907564699649812
324731,0.27314368069171907
324733,0.08605888962745667
324741,0.11791520461440089
324745,0.04467189013957978
324747,0.19244580626487734
324748,0.020321346260607245
324764,0.14400487244129181
324772,0.10833997666835786
324788,0.0794550743699074
324795,0.01128250736743212
324801,0.0168246309272945
324811,0.025711675696074965
324816,0.24631522059440614
324821,0.06729952782392502
324825,0.01086182523518801
324840,0.2354012539982796
324841,0.08338666558265688
324854,0.034090543799102306
324866,0.015644268896430735
324884,0.11555927187204362
324894,0.07611929699778558
324895,0.026137289479374895
324913,0.03371861528605223
324914,0.019679583571851254
324944,0.0755600816011429
324949,0.32337307035923
324978,0.034187916554510596
324983,0.020369196236133577
324987,0.025495675168931493
324995,0.008742223801091315
325000,0.020003717895597226
325001,0.38502596199512484
325005,0.025833784379065045
325017,0.0334015315771103
325019,0.05793508507311345
325020,0.013170203212648631
325021,0.3799070453643799
325041,0.0602729655057192
325063,0.519573802947998
325066,0.09038219287991525
325070,0.09927577421069148
325102,0.1114828857779503
325117,0.03431738406419754
