SK_ID_CURR,TARGET
316932,0.25789058
316940,0.015474168
316947,0.016863192
316948,0.023142451
316977,0.0403903
316983,0.071719885
316987,0.043626174
317003,0.041796833
317005,0.018366508
317035,0.033420164
317036,0.008446036
317043,0.07030281
317048,0.01650055
317056,0.018839197
317065,0.023152322
317079,0.013378972
317080,0.019691013
317083,0.09068134
317087,0.041154806
317103,0.012473146
317117,0.13772467
317119,0.024319625
317125,0.07694919
317126,0.08599138
317134,0.064547665
317138,0.023279121
317142,0.0060238712
317150,0.007471939
317184,0.07744378
317190,0.04612657
317196,0.03601875
317197,0.05429091
317206,0.06482732
317210,0.030859826
317221,0.044811204
317226,0.079706244
317227,0.29216766
317236,0.018076262
317237,0.045473374
317241,0.00634289
317249,0.016598169
317256,0.024075408
317282,0.045030948
317294,0.026636936
317298,0.021401774
317300,0.016333094
317307,0.14530092
317311,0.015964694
317318,0.077305004
317322,0.03934393
317323,0.22593296
317332,0.018942108
317338,0.0076505025
317346,0.014534074
317347,0.024221564
317349,0.06298445
317354,0.05655395
317369,0.32528827
317386,0.050185215
317389,0.010541803
317410,0.18645795
317411,0.07708096
317422,0.018459644
317434,0.017409613
317446,0.030784782
317449,0.0456683
317455,0.06300642
317469,0.005277981
317475,0.016219065
317476,0.03625508
317487,0.076832384
317488,0.039130434
317499,0.03999093
317500,0.033429958
317506,0.04449054
317515,0.08861578
317518,0.024536809
317520,0.4693841
317546,0.07928019
317549,0.04049166
317554,0.041408267
317565,0.026781678
317579,0.05663058
317591,0.061459057
317592,0.18144424
317593,0.09057512
317594,0.011398384
317601,0.14865194
317603,0.09576982
317606,0.055400938
317608,0.015702033
317611,0.033465557
317618,0.044672288
317628,0.026053572
317629,0.10274625
317642,0.12542497
317644,0.015124133
317648,0.13121493
317650,0.009375621
317665,0.030857677
317675,0.031507432
317695,0.05309735
317696,0.050337214
317704,0.084741466
317713,0.011141512
317730,0.01893579
317735,0.2357273
317736,0.041706268
317738,0.16820842
317747,0.08084796
317764,0.06658267
317765,0.066586316
317772,0.29924786
317774,0.019525105
317786,0.013420073
317788,0.011108249
317806,0.045650814
317809,0.15465115
317811,0.039521422
317814,0.074134305
317815,0.09444578
317830,0.044151876
317835,0.032040432
317843,0.06521767
317856,0.04037759
317863,0.19725841
317876,0.096657775
317889,0.03884614
317902,0.16884209
317910,0.02046337
317914,0.038499
317933,0.018896397
317936,0.17029913
317940,0.013510111
317944,0.024579784
317952,0.03619614
317955,0.10605736
317958,0.01052334
317965,0.036817882
317966,0.10576421
317978,0.035770934
318000,0.023692371
318007,0.050237745
318008,0.10983511
318012,0.017217534
318016,0.010854608
318019,0.047049645
318020,0.008783755
318021,0.014675923
318025,0.026176352
318036,0.009960986
318044,0.02017215
318055,0.014485815
318056,0.13239403
318057,0.037328895
318065,0.0989844
318075,0.017308338
318081,0.49859127
318094,0.044342216
318096,0.020073006
318104,0.03578967
318105,0.010733169
318109,0.06353641
318113,0.016885124
318121,0.035980575
318122,0.072099775
318126,0.032324668
318127,0.05466752
318131,0.045404177
318135,0.10090542
318155,0.02798866
318156,0.016140977
318161,0.028829912
318164,0.10273578
318169,0.08559147
318173,0.16259901
318176,0.32440954
318177,0.12710527
318181,0.03856886
318187,0.011190301
318193,0.009899843
318203,0.04234925
318206,0.0276301
318214,0.031806033
318220,0.02270696
318232,0.0316977
318250,0.17064106
318251,0.10100973
318252,0.0057362397
318254,0.029237991
318260,0.018226756
318261,0.002140772
318263,0.080953926
318264,0.095061116
318266,0.09390236
318267,0.045572724
318268,0.022052335
318270,0.014749109
318274,0.09451587
318282,0.045244854
318286,0.030717995
318292,0.005423293
318297,0.01239536
318320,0.08349865
318337,0.031238351
318343,0.046573132
318347,0.043167554
318351,0.08520247
318357,0.3832835
318360,0.012953378
318384,0.0055862027
318385,0.008482613
318387,0.049830496
318390,0.050965097
318391,0.03341413
318393,0.012500244
318406,0.011647254
318408,0.19611752
318410,0.14468698
318424,0.08856615
318428,0.0429718
318432,0.039495457
318433,0.16785243
318445,0.089889474
318452,0.35658428
318467,0.03182189
318473,0.15417853
318480,0.05157286
318486,0.118207216
318496,0.013510909
318505,0.21704544
318511,0.051141843
318517,0.06516787
318522,0.033156812
318527,0.07763197
318530,0.032563433
318531,0.0333555
318533,0.016307775
318535,0.008116112
318536,0.023039617
318548,0.06636483
318551,0.07293874
318557,0.07412633
318576,0.018066471
318581,0.23992173
318607,0.025972294
318609,0.013676056
318615,0.36459574
318634,0.0384569
318640,0.48719218
318651,0.13327403
318657,0.081288815
318669,0.044331808
318674,0.07230961
318675,0.030873347
318686,0.06669825
318694,0.02152284
318760,0.075136654
318762,0.004655589
318763,0.01275045
318765,0.026561137
318766,0.045879457
318769,0.10103181
318775,0.120432764
318782,0.026611593
318786,0.2994075
318792,0.010897054
318801,0.065208055
318802,0.06737097
318803,0.0631192
318805,0.04597526
318813,0.106370404
318817,0.05144496
318821,0.02705332
318827,0.10242848
318834,0.21827129
318835,0.02144464
318851,0.005870383
318857,0.005920124
318862,0.020078773
318874,0.055217493
318878,0.045284998
318897,0.013622841
318909,0.22247724
318924,0.03664581
318927,0.049372
318942,0.13160573
318946,0.062401272
318957,0.16258776
318959,0.009953993
318975,0.013524748
318982,0.0083998535
318987,0.007964835
318993,0.011760126
318995,0.025835609
318996,0.007105243
318997,0.022315398
318999,0.068742536
319012,0.40349033
319014,0.1510939
319018,0.07174735
319020,0.12176365
319048,0.0110135125
319052,0.070092574
319067,0.02721833
319083,0.020158459
319088,0.015761683
319089,0.051784195
319090,0.17360394
319096,0.029139219
319099,0.06964304
319108,0.014429487
319116,0.041933674
319117,0.0501664
319119,0.06265891
319126,0.21436748
319133,0.08916895
319135,0.054076575
319137,0.036770787
319143,0.07316009
319168,0.07410735
319170,0.0714136
319174,0.030757518
319181,0.011072093
319192,0.014569408
319193,0.013744437
319198,0.008003921
319211,0.019213485
319219,0.06669853
319220,0.0481905
319226,0.09931642
319240,0.02517476
319248,0.022815015
319257,0.033720363
319261,0.05233688
319264,0.028701425
319268,0.019800622
319289,0.13258965
319292,0.034469567
319295,0.040902395
319302,0.039365612
319308,0.31197372
319310,0.18219438
319313,0.034438588
319322,0.007148111
319329,0.01572841
319331,0.018888861
319334,0.07092226
319346,0.013697872
319352,0.29827183
319358,0.18247457
319363,0.017820708
319365,0.101311706
319370,0.0061573973
319371,0.13371694
319372,0.040066004
319385,0.048657928
319387,0.009822897
319393,0.01500519
319396,0.061274838
319406,0.03334287
319439,0.009614273
319440,0.05747369
319441,0.2543221
319462,0.032417346
319471,0.034551825
319475,0.0067771915
319476,0.10987615
319486,0.086234145
319487,0.032384146
319489,0.06976105
319491,0.039939955
319494,0.010240197
319496,0.12017647
319512,0.056003485
319519,0.019321539
319522,0.016255189
319530,0.028887842
319540,0.01200163
319547,0.024902094
319549,0.030306278
319559,0.031874742
319561,0.02025779
319566,0.009992159
319569,0.039297383
319574,0.020627856
319579,0.033671755
319580,0.032536138
319582,0.016746407
319583,0.045162033
319585,0.026011193
319598,0.045253128
319600,0.036405772
319602,0.007545193
319603,0.03551003
319604,0.019561157
319608,0.01034568
319622,0.03729096
319623,0.091817066
319625,0.068651825
319628,0.054477096
319637,0.16030571
319639,0.03921174
319658,0.018380681
319669,0.03659443
319677,0.03548461
319683,0.04593886
319688,0.024987498
319697,0.026191894
319700,0.016620781
319727,0.12858507
319747,0.03959929
319751,0.023332464
319758,0.02335743
319759,0.038708206
319765,0.007950903
319768,0.024751415
319774,0.058684714
319776,0.034769848
319777,0.022706216
319785,0.02068399
319789,0.029034382
319792,0.028109848
319799,0.020387951
319814,0.013337812
319815,0.013061713
319822,0.034716945
319829,0.016781503
319836,0.07356931
319837,0.01859558
319839,0.120031804
319843,0.029357754
319860,0.04641734
319876,0.1492275
319877,0.004732137
319887,0.05327435
319889,0.012946229
319892,0.044064987
319893,0.051637933
319897,0.061543375
319898,0.027703675
319911,0.07058209
319917,0.0913232
319923,0.02429359
319927,0.019489294
319929,0.078441195
319931,0.18789794
319948,0.048203543
319949,0.023467558
319992,0.041888997
319999,0.02066239
320001,0.05452589
320003,0.013728424
320004,0.38719156
320011,0.124943115
320012,0.06339346
320021,0.14053099
320026,0.026311057
320034,0.042228475
320041,0.23183861
320042,0.034444563
320046,0.01773495
320056,0.0070751817
320062,0.023114093
320093,0.16880195
320094,0.049859717
320101,0.09282478
320114,0.041555054
320126,0.080642775
320128,0.029419083
320137,0.04219299
320149,0.015186314
320165,0.020413218
320172,0.056378476
320173,0.08484285
320175,0.18501477
320179,0.020376023
320181,0.039693814
320191,0.057228185
320192,0.022791315
320195,0.008940931
320199,0.040740628
320202,0.016695173
320203,0.11942163
320205,0.062027868
320224,0.16784538
320227,0.14641897
320228,0.028122313
320248,0.1779195
320252,0.0050930176
320254,0.07413522
320259,0.04449828
320267,0.15816301
320276,0.010561995
320287,0.16246668
320291,0.015634138
320295,0.028192649
320297,0.0311574
320305,0.23157445
320321,0.19231726
320331,0.113749474
320336,0.035121083
320341,0.030075954
320344,0.054772593
320356,0.00426067
320362,0.06633111
320369,0.009287658
320379,0.045669496
320387,0.013637224
320397,0.024110679
320412,0.030365314
320421,0.044869702
320428,0.25627163
320429,0.15051007
320430,0.019201702
320434,0.03949047
320453,0.061673343
320462,0.027490193
320469,0.0040876255
320475,0.034510538
320478,0.04283684
320484,0.022038922
320494,0.0097414395
320499,0.013847382
320541,0.21158907
320550,0.016295034
320561,0.013019981
320562,0.051572457
320564,0.081508264
320566,0.20924121
320568,0.023789888
320593,0.019602586
320609,0.027450528
320614,0.034606475
320621,0.007042707
320639,0.29884335
320640,0.051701583
320656,0.02846491
320657,0.04843999
320670,0.024984049
320672,0.040982895
320691,0.10990507
320693,0.0080924425
320698,0.06590104
320699,0.053600807
320704,0.031387836
320709,0.011682845
320711,0.021911448
320724,0.028653082
320737,0.024742573
320744,0.038167752
320747,0.050042067
320750,0.08143165
320752,0.04604101
320760,0.20933568
320765,0.24742672
320767,0.05771307
320778,0.24536534
320784,0.010789718
320789,0.059533022
320793,0.0048351614
320795,0.26082864
320805,0.049397238
320806,0.22950587
320823,0.017941106
320828,0.06938027
320833,0.15481754
320843,0.030813754
320846,0.006451974
320851,0.06621708
320852,0.06671888
320869,0.026433652
320873,0.08997704
320890,0.023572287
320905,0.13458653
320912,0.031717777
320914,0.0057147504
320915,0.011983257
320920,0.0485919
320924,0.024260964
320925,0.0160025
320936,0.08573612
320937,0.015288841
320940,0.031168457
320943,0.028606419
320954,0.0068680644
320959,0.07072909
320960,0.018078752
320966,0.013668701
320968,0.014616923
320975,0.02114582
320978,0.0058404105
320979,0.056145564
320981,0.004736211
320987,0.047221083
320989,0.077529125
321009,0.16832532
321021,0.21346971
321035,0.093298316
321038,0.04015986
321039,0.06811499
321051,0.0260865
321058,0.019164817
321066,0.21328078
321075,0.1341466
321092,0.0040075374
321098,0.06810506
321107,0.1711095
321116,0.22523034
321118,0.045665994
321124,0.025810458
321131,0.039468035
321134,0.23125221
321140,0.08360346
321143,0.07058643
321145,0.009059806
321150,0.004674271
321151,0.02486692
321153,0.12002541
321154,0.046930518
321156,0.012246402
321160,0.0450427
321176,0.028953375
321183,0.0595154
321187,0.06618869
321196,0.027240815
321197,0.053944875
321204,0.25379458
321208,0.03645199
321209,0.039223257
321223,0.06723394
321226,0.012692666
321227,0.01230659
321236,0.076796435
321249,0.18716468
321250,0.022996267
321253,0.018333722
321256,0.027989931
321276,0.30952007
321298,0.017099489
321303,0.006351061
321309,0.039381284
321313,0.040680084
321322,0.18747957
321345,0.026174303
321350,0.065815285
321355,0.028974863
321358,0.027673388
321370,0.14309423
321377,0.120071955
321385,0.17983769
321398,0.096898034
321401,0.01618835
321415,0.012332203
321416,0.29179028
321419,0.01717888
321427,0.031834967
321433,0.010893367
321439,0.07477069
321455,0.042710755
321463,0.086764775
321465,0.07260506
321480,0.00669941
321486,0.018989798
321498,0.08150063
321502,0.08025032
321510,0.041631818
321524,0.045129623
321526,0.09395469
321528,0.16006324
321533,0.26463652
321536,0.086227715
321548,0.0936869
321557,0.026681822
321564,0.041647498
321567,0.0114392
321602,0.07168011
321625,0.0910078
321627,0.11489621
321640,0.057476413
321645,0.009988789
321648,0.073396645
321649,0.05811341
321652,0.045103148
321659,0.09259541
321667,0.011676178
321676,0.029594557
321696,0.0349414
321697,0.07042376
321702,0.02382234
321704,0.028322995
321706,0.012074742
321710,0.04978185
321722,0.03862427
321760,0.037336566
321770,0.05149924
321779,0.048435032
321784,0.12693132
321786,0.08790594
321792,0.04006968
321795,0.1027341
321801,0.020380141
321804,0.017676746
321806,0.15039964
321807,0.021755373
321808,0.43680555
321809,0.16961183
321825,0.09223422
321828,0.028079268
321843,0.031736568
321848,0.019394282
321854,0.07371048
321869,0.031052994
321870,0.09978086
321887,0.013143603
321896,0.057369236
321898,0.06831573
321908,0.031023923
321910,0.012903051
321915,0.15554683
321919,0.10865698
321922,0.023478292
321928,0.11837692
321929,0.02973887
321932,0.08858231
321934,0.11796816
321936,0.2725442
321956,0.025623403
321957,0.034039095
321965,0.0088295825
321970,0.016854417
321974,0.0064552776
321980,0.025508543
321985,0.012912628
321992,0.026498409
321999,0.01904585
322005,0.004937551
322018,0.028325165
322020,0.00994908
322021,0.070100255
322023,0.026585398
322024,0.031010196
322039,0.006947651
322054,0.05221667
322061,0.04540688
322082,0.011900938
322088,0.20556124
322093,0.062548056
322105,0.0927202
322111,0.019743154
322113,0.18754081
322117,0.012434526
322120,0.015740572
322123,0.021903412
322132,0.0677784
322136,0.09545413
322141,0.119863346
322147,0.06727136
322169,0.22641934
322170,0.36550096
322172,0.049934737
322196,0.02320404
322198,0.11309538
322217,0.04666601
322226,0.12276301
322227,0.08160701
322229,0.007527725
322242,0.018814214
322244,0.049463574
322249,0.014194051
322250,0.06163721
322253,0.041178517
322254,0.18995844
322267,0.009792127
322269,0.04801173
322274,0.26026246
322285,0.20569453
322309,0.024245186
322320,0.06806693
322327,0.023192737
322331,0.03190338
322332,0.015383578
322334,0.21333626
322339,0.093751006
322348,0.20906739
322350,0.45817217
322354,0.028735196
322356,0.02580866
322367,0.08639313
322369,0.04805759
322372,0.09494905
322374,0.024389246
322383,0.17865393
322388,0.3106446
322393,0.043564502
322395,0.05324629
322407,0.011936966
322413,0.037320167
322416,0.008961627
322419,0.01794227
322424,0.02473681
322432,0.013647365
322442,0.026938114
322447,0.02209003
322448,0.16678686
322460,0.0066058966
322461,0.20433412
322468,0.012120265
322472,0.10576611
322473,0.223566
322488,0.017362446
322490,0.02660775
322491,0.044944033
322497,0.055359166
322503,0.029018322
322521,0.19665897
322525,0.14594306
322533,0.13735737
322549,0.078252554
322561,0.13551289
322566,0.046497624
322570,0.23453405
322574,0.022890527
322578,0.008017663
322579,0.038866848
322586,0.038339466
322596,0.018746763
322598,0.035242762
322603,0.07971844
322614,0.16931462
322626,0.008446331
322630,0.109610096
322639,0.220883
322640,0.063107245
322642,0.06290395
322651,0.097441085
322652,0.07101447
322656,0.0137063805
322662,0.03506259
322664,0.04662347
322681,0.28561744
322684,0.0108526815
322685,0.17370677
322711,0.26794907
322717,0.040559933
322719,0.01932626
322730,0.043194972
322740,0.021827457
322743,0.12385913
322749,0.0061327415
322757,0.027000703
322759,0.076428674
322760,0.029642306
322770,0.010746713
322786,0.124614485
322797,0.08392815
322800,0.04164653
322815,0.0081702005
322831,0.016102966
322835,0.17144778
322841,0.03203879
322845,0.016031206
322846,0.008695891
322851,0.0649401
322852,0.019219123
322877,0.041814927
322880,0.041165564
322893,0.05033517
322911,0.015375799
322928,0.293309
322934,0.08877861
322938,0.14933768
322950,0.06267602
322959,0.011587105
322961,0.03664491
322965,0.13264698
322966,0.022205753
322968,0.012663146
322977,0.01178292
322979,0.055780616
322986,0.11174749
